id,text_features,type
1343647,Materjalid saadud Ellen Tarmolt. Lia Tarmo kogusse T563. Endla 1959.,
4294722,"Aida, Teater Estonia, 1964, pildil: pärast esietendust vasakult - Paul Mägi, Neeme Järvi, Hendrik Krumm, Vallo Järvi?, Aino Külvand, Artur Linnamägi, Olga Mikk-Krull, Eldor Renter, Urve Tauts, Uno Kreen, Tiit Kuusik    TB020322",
2511490,"denaar    mündiaare Dbg. 1565; Kluge 1985/86, 8",
3625914,"Käsikäes, Teater Estonia, 1956, osades: Tiiu – Silvia Urb, Toomas – Vootele Veikat",
3997746,"Foto lavastusest Fäntästiks. Noorsooteater 1992. K. Kilvet, J. Aarma, R. Oja     Näitleja, kes sureb - Kaarel Kilvet, El Gallo, jutustaja - Jüri Aarma, Vana näitleja Henry - Rein Oja.",
3231676,"Käsikiri, Karl Leichter, Muusikakultuuri arengust -artikkel",
3335516,fotod saadud VAT Teatrilt,
2512268,"denaar    mündiaare Dbg. -;Hatz 1966, S. 413a; Weiller 1988, 79, a3/a2; CNG 17.25.1",
2934100,"Cinco piezas para Guitarra. (Viis pala kitarrile)   Helilooja ja pedagoogi Lembit Veevo arhiiv vastuvõtmiseks muuseumi, M343.
Nimistu 1. Kogu antud muuseumile üle peale L.Veevo surma.",
1309818,"Trubaduur, Estonia, 1940 klaasnegatiiv   „Trubaduur“ (Giuseppe Verdi). Teater „Estonia“. Fernando – Ott Raukas.",
2728007,"Kuulub postkaardikomlekti ""Linnad II, IV vihik"", J. & P. Parikas, 1929. Sisaldab 10 kaarti.",
3949129,Kollektivism (vene keeles)     Raamat hallide paberkaantega. Välja antud Moskvas 1905.a. 16 lk.  koltunud,
3672781,"Kava, Brüsselis korraldatava rahvusvahelise noorte viiulikunstnikkude võistluse Eesti eelvõistluse II võistluspäev",
3574553,"graafika, Harju, sarjast: Kalivägi",
3936038,"ajalehelõige, reklaamväljaanne Hermi Looringu kohta     Tanečni atrakce, Die Tanzattraktion Herma Loring",
396568,"""Под знаманем марксизма"" nr 3, 1931   Saadud Tallinna Ülikooli Akadeemilisest Raamatukogust. Kõik raamatud on venekeelsed.
 Kõvade kaantega. Välja antud: Moskva. Kuulus kunagi Eesti Ajaloomuuseumi raamatukokku. Igakuine filosoofia- ja ühiskondlik entsüklopeediline žurnaal. Välja antud Moskvas, ""Pravda"" kirjastuses. Kuulus kunagi Eesti Ajaloomuuseumi raamatukokku.",
3762811,"Dokument, Klas, Eri- Loominguline biograafia (käsikiri, vene k)",
2333481,Kvartsikillud   Kaevanud A.Kriiska 1997.a. I kalme äärevarest,
2825867,"Näitus ""Ungarlased sõjateel""",
3934180,"Plakat, Luuleõhtu. Rakvere teater, 1965     26.11.1965",
3263603,"Foto Teater Estonia operetilavastusest Keisrinna Josèphine, 1936      nööpnõela augud",
3537575,Kutsekaart Juhan Simmile,
4122339,"Foto. Els Avessoni 50.juubeli kontsert konservatooriumis - trio tänab publikut, veebruar 1961",
232773,M. Mikiveri poeg; dateerimata M. Mikiveri poeg; dateerimata,
3190677,"Lunin ehk Jacques'i surm, kirja pandud Peremehe juuresolekul",
3431458,"Kutse, Franz Erika, Prantsuse Saatkond",
2907761,"Telegramm:  Tiiu Targama, Helmi, Harald Sihver, Hugo Laur: 60.a. juubel: 35.a. lavategevuse juubel",
215844,saadud iga aasta lõpus teatrilt autor:C.Serreau;13.11.1998;2erinevat varianti autor:C.Serreau;13.11.1998;2erinevat varianti,
3270242,"K. Marx ja Fr. Engels ""Valitud teosed"", 3.köide. Välja antud Tln. kirjastus ""Sõprus"" 1938.a. Trükitud R. Tohver&Ko trükikojas. Köites 421 lk, hallid kartongkaaned.  pleekinud, kaanel rebendid",
3576368,"Kostüümikavand lavastusele Eerika päev, Erika tegelaskujule; L. Kompus, Vanemuine 1963",
4036518,Postkaart: R. Wagner,
3538447,Muuseumis seisev vastuvõtmist ootav album.,
2975575,"Käsikiri, Veljo Tormis, Sydämeni 
lapsi, pühendatud Heikki Peltolalle    Veljo Tormise käsikirjade kogu täiendus inventeerimiseks, M 318.",
3688459,Kostüümikavand Andrea Sarti osatäitjale Vanemuise teatri lavastusest Galilei elu  punane paber     värv osaliselt maha tulnud,
4249202,Teatrikunstniku Aime Undi annetatud kavandid. T463:2/65:45,
3296544,"Postkaart, Karl Leichter, Toivo Raun",
2410355,"Raamat: Eduard Vilde, Mäeküla piimamees, Eesti Riiklik Kirjastus, Tallinn1960",
2790033,Eesti NSV 15. Üldlaulupeo rongkäik saabub Lauluväljakule ПЕРФ 133,
3901931,saadud iga aasta lõpus teatrilt M.Bulgakov;19.01.1996 M.Bulgakov;19.01.1996,
2782711,"Von Baden'i pitser vapiga Pitserilakk  Õpetatud Eesti Seltsi kogust  Ovaalsele pitseriväljale on paigutatud kaks Itaalia vapikilpi. Vasakpoolse kilbi südamekilbil kujutatakse põikpalmi. Esimesel ja kaheksandal tagajalgadel kõndiv griff. Teises kaks üles sirutatud kotkatiiba. Kolmas osa kaetud maleruudustikuga. Neljandas paremale kõndiv loom (metssiga?). Viiendas osas roosiõis ja kuues osa vertikaalselt kaheks jagatud. Vasakpoolne osa sellest kujutiseta ja paremal kolm üksteise kohale paigutatud sarikat. Seitsmenda osa ülaosas loom, all kolm horisontaalset palki. 

Parempoolse vapikilbi südamekilbil kujutatakse vasakule vaatavat griffi. Aluskilbi esimesel osal rist, teises ülemises osas kuueharuline täht, allosas kujutis ebaselge. Kolmandas ülaosas tagajalgadel lõvi, allosas kaks kuueharulist tähte. Neljandas kaks üksteise kohale asetatud lõvi. Viiendas sirutatud tiibadega kotkas, selle all vasakule suunduv lõvi.  Kuuendas ülaosas kolm sarikat, allosas kolm horisontaalpalki. Kilbi ümber ordenilint ordeniristiga. 

Kilpide kohal imperaatorikroon, kilpi ümbritseb vapimantel.  Mõranenud",
2704159,"Tallinn, Kesklinn, Juhkentali tänav Autobussijaama juures",
2707938,"Tallinn, Kesklinn, Uue Maailma asum, Koidu tänava ja Kiire (Väike-Ameerika) tänava nurk.",
3114297,Kirsiaed     Eesti NSV Kultuuriministeeriumi Kunstide Valitsus,
2409057,"Raamat: Friedebert Tuglas, Kogutud novellid ja väikepalad I, Noor-Eesti Kirjastus,Tartu 1939",
3139794,"Kuradiratsur, Havai lill, Savoy ball, Veenus siidis, Meie lavategelasi: M.Mikk-Murakin eilsest ja tänasest, Endla awab hooaja, Näitleja M.Mikki lawajuubel",
3370047,"Eesti Teatri ja Muusika teemaga seotud üritustel pildistatud digipildid aastatest 2015-2017, fotograafid Mart Laul ja Teet Malsroos",
3840364,portree: Tekla Koha,
2338630,"„Laupäeval, 19. juulil GR. Marina`s Kreeka-Rooma maadluste avamine“     Maadlejate paraad. Värvitrükis. Helesinisel taustal seisab 14 maadlejat erinevat värvi dressides. All poolkaares kollasel taustal tekst punase ja sinisega. All vasemas nurgas sinisel taustal trükikoja embleem ja nr. 6961",
3335545,fotod saadud VAT Teatrilt,
2037999,"Kaks sõjaväelast majauksel, Waldemode mõisas Landeswehri sõja ajal.     Üleandja: Peeter Tooming (Tallinn)",
3984901,"plakat, lavastus Rahutu vanadus, Беспокойная старость, autor L. Rahmanov. Rakvere Vene Draamateater / Kohtla-Järve Vene Dr.t, 1952     Vene keelne. Trükitud 1952. Värvilt valge.",
2327005,Kuljus   Saadud Mati Mandeli juhatatud kaevamistel 1983.a.,
4083943,Indrani     Eesti Selts Estonia teatri raamatukogu,
2325343,Savinõukillud   Saadud Mati Mandeli juhatatud kaevamistel 1983-1990 aastatel. (II kaevand),
3003367,"Kilekott HEAD UUT AASTAT   Asjad, mis on saadud Maido Limbaku korterist  HEAD UUT AASTAT!
(sama tekst ka vene, inglise, saksa, soome ja prantsuse keeles)",
3850093,"Kava, Kammermuusika kontsert Kaubandus-Tööstuskoja saalis 06.02.1936",
4092018,Käsikirjaline kirjutis Eesti muusikast ja muusikuist,
3997749,Романъ на большой дорогъ     Библиотека Союза русских просв.обществ.,
3575150,"Dekoratsioonikavand lavastusele Tuul lõunast; E. Grin. Estonia 1949     2., 4., ja 7. pilt",
4064207,foto lavastusest Oliver Twist; Ch. Dickens. Draamateater 1935. Peeter Linzbachi kujundus,
2330899,Ehtenõela pea   Saadud Mati Mandeli juhatatud kaevamistel 1983-1990 aastatel. (II kaevand),
3582400,"Kostüümikavand kunstnik Marcello lavastusele Boheem. G. Puccini, Vanemuine 2001. Aare Saal, Rando Piho   saadud ""Vanemuisest"" G. Puccini; 12.04.2001 G. Puccini; 12.04.2001",
3240040,Aino Tamme kontsert,
3747673,Sideroodu laager Luuga lähistel      koltunud,
3701139,Postkaart Chicagost Eri Klasilt Anna Klasile,
3933514,Полное собрание сочинений А. С. Пушкина Том IV     A. Üksipi autogramm ja exlibris,
3341765,Aino Tamme sugulaste materjalid,
4103714,"Loeng kontserdid. Antonin Dvorák, 12.03.1963 Narvas.",
3084330,"Kava, Karl Leinus, Leedu Raadio ja Filharm kontsert",
3641557,Kostüümikavand Neiu filmist Kolme katku vahel,
3720224,Kostüümikavand tegelasele Tema lavastusele Ta oli neljas. Vanemuine 1961   Saadud Meeri Särelt 2004.,
2336570,"Hoburaudsõle ktk   Saadud Vidruka kalme proovikaevamistel 22.-27. 09. 2000 M. Mandel, H. Pauts, T. Toome",
2981916,"Foto G. Otsa nimelise Tallinna Muusikakooli estraadiosakond, Heigo Mirka

   Mo 253 kogu täiendamine fotodega, mis seni G. Otsa kooli arhiivkogus esindamata. Suurem vastuvõtt on seotud G. Otsa kooli 95. juubelipidustustega. säilik 12",
3662207,Dekoratsioonikavand Trepikoda Pärnu teatri lavastusele Kolm päeva järelemõtlemiseks,
2080801,"Rannakohvik ""Trinkhalle"", tagaplaanil loss.     Emulsioonil ülaservas tindikirje: ""Arensburg""., emulsioonil kaadri paremas nurgas tindikirje: ""12"".  Klaasil tindiga kadreerimisjooned. Servades hõbepeeglikiht",
4261012,"portree: Margarita Voites,     TB050122",
3827072,"fotod, Aavik,Juhan, J.Aaviku tütrest Linda Aavik-Konnistist ja J.Aaviku toast",
2747889,8. Eesti Laskurkorpuse poliitosakonna ülema asetäitja Pilugin.,
2910351,"Foto, Arvo Pärt kolleegidega",
3684164,autogramm,
3287104,"Podrobnaja Letopis ot natšala Rossii do Poltavskoi Batalii (?) (vene k.)     Sankt-Peterburg, trükitud I. K. Šnori juures Köiteselg mõlemast otsast rebenenud. Siseküljel koiaugud.",
2442449,"Raamat: R. Escarpit, Literatron, Eesti Raamat, 1968",
398992,Oli Kilingi-Nõmme fotograafi ja kohaliku kultuuritegelase Mihkel Otstaveli tütar. (vt. ka teisi M.Otstaveliga seotud materjale) Üleandja: A. Otstavel (Tallinn),
2073282,Ukuoja org.     Filmil tindikirje: B. Peithof,
3515895,Teatri NO99 kavalehed aastatest 2012-2017 T600:1/20:3,
2979355,"Foto, Torm, Teater Estonia",
2480839,Tööliste miiting Nõukogude Eesti pealinnas Tallinnas maa täieliku vabastamise puhul Saksa fašistlikest okupantidest.,
1540351,"Foto Tõnu Raadik, ?. Fotograaf Ülle Tamm. Linnalehe fotokogu, üleantud koostöölepingu alusel, üleandja Eve Maremäe",
2164570,Foto (negatiiv). Ain Lutsepp pärast Voldemar Panso nimelise preemia kättesaamist. J. Tombi nim. Kultuuripalee. Foto Elmar Köster.  Must-valge negatiiv,
3935507,"dirhem   Muinsuskaitseameti Arheoloogiliste leidude
üleandmise-vastuvõtmise akt nr 5.1-15/52, 19.05.2020. Leitud metallidetektoriga 08.08.2019 Viljandimaalt Põhja-Sakala vallast Sürgavere külast Lohu
kinnistult.  tekst",
3367598,Urmas Sisaski poolt üle antud arhiivmaterjalid M438:1 M438:1/10:29,
3143862,"Förster'i, C dr. - Riia - pitser vapiga lakk  Õpetatud Eesti Seltsi kogust   Mõranenud",
3309776,"Kapten O.Vilde      koltunud, pruune plekke",
1916971,"Kiri: Marie Kalbek:Lane Mesikäpp: dateerrimata: 1977 Laine Mesikäpa dokumendid ja esemed, kostüüm annetatud tema õetütre poolt 2011 -2012 dateerimata",
2485520,"Seeria: ""Fotosid Eesti NSV-st mitmesugustelt elualadelt"". Eesti NSV Ministrite Nõukogu esimees A.Veimer tervituskõnet pidamas.",
3560885,T. Altermanni mälestamisõhtu kavaleht,
2748744,Tallinna vabastamise puhul korraldatud miiting Kadrioru staadionil.,
4089389,"Faust, Draamateater, 1968, osades: Faust - Rein Aren, Margareta - Ita Ever    TB100321",
3181330,"Kava, Eduard Visnapuu, Ooper Müüdud mõrsja",
4078881,"Kontserdikava: Kontsert-õhtu Kütte-Jõu rahvamajas      määrdunud, masinkiri tuhmunud",
3148540,Pääsukesed lendavad koju,
4084735,"Joseph Haydni oratoorium Loomine, 09.03 ja 10.03.1964 Eesti kontsertsaal.",
3264971,"Kiri, Karl Leichter, E.Tubina kiri Olav Rootsile, 1938",
2323819,Rihmakand   Saadud Mati Mandeli juhatatud kaevamistel 1982-1991.a. 876-897 küntud servaaladelt ja mullahunnikutest 25.04.98 ja 21.06.98 metalliotsijaga,
3529633,Kiri Aliide Ungersonile,
3277861,"Kiri, Karl Leichter, Heino Ellerilt",
2576897,"Portree: Mihhail Serjugin - ENSV Ülemnõukogu saadik, valitud 16.02.1947",
2978450,"Käsikiri, Kas on linnukesel muret, H.Nylander   Veljo Tormise käsikirjade kogu täiendus inventeerimiseks, M 318.",
4028921,Teater Ugala lavastuste digifotod 2015 - 2019,
3877650,"Kava, Lepnurm, Hugo - Läti ja Eesti kammerkava",
2038242,"Mai Kütaru (Tallinna Linna RSN TK Oktoobri raj. Rahandusosakonna vanemökonomist) Köitel mehaanilised kahjustused, sisuplokk seljast lahti, fotod osaliselt albumilehtedelt lahti;",
3263660,Inetu soolatüügas. Karikatuur,
2843736,"Foto, Tsaarinna,Teater Estonia",
3069241,"Kiri, Karl Leinusele, vene k. 
loetamatu allkirjaga",
2347130,"Foto albumis   Saadud Ajaloomuuseumi fotokoguhoidja Viivi Glassi tööpärandist. Täpsem päritolu teadmata, kui pole museaali legendis teisiti märgitud.    Foto on kleebitud albumilehele",
4119899,"Plakat, Estonia mängukavad.
Mängukava 1.-15.02.1979     vene keeles",
3708630,"Kiri, Eller, Heino, Ellu Ellerilt Mart Humalale",
4303294,"penn   Antud üle Muinsuskaitseameti aktiga nr 5.1-15/35, 14.03.2022. Leitud Läänemaalt, Kirimäe külast, Rebase-Kirimäe KÜ-lt sügisel 2021  rist ja tekst",
2690631,Kleebitud albumilehele,
3849968,"Kava, Edmund Metzeltini kontsert ""Estonia"" kontserdisaalis 30.09.1931",
3562203,Projektsioonide joonis määramata lavastusele,
2314516,Sõrmuse ktk   Saadud Reinhold Brevenilt 1905.a.,
2360120,"Raamat: A. P. Tšehhov, Ivanov, draama 4 vaatuses, Berliin 1921,
Hugo Laur",
3384402,"Kostüümikavand, Teener. Kolm musketäri, Estonia 1945     3 teener
Sepp, Kuus, Pajula",
4091005,Keelpillikvartett. 15.02.1972 Pärnus.     Pildiga.,
2051218,XII. Üldlaulupidu. Lauljad sõidul majutuspaikadesse veomasina kastides.      Rõõmsatujulised lauljad läbisõidul kesklinnast majutuspaikadesse,
2821133,Seinakalender 1987. 125 aastat eepose Kalevipoeg rahvaväljaandest.      Kunstnik V. Järmut. Tallinn 1986. EKP KK trükikoda. Veidi kortsunud,
2664124,"Raamat: Põld, H. Eesti keeleõpetus, I jagu, Hääle- ning sõnaõpetus, G. Pihlaka Kirjastus, Tallinn 1915",
3299598,"Köögardal, A., ""Keila kihelkonnaloost"", välja andnud Eesti Kirjastus-Ühisus Tallinnas 1924.a. Väljaandes 79 lk., brosheeritud, pruunide paberkaantega",
3822699,"Voldemar Panso foto koos 
vanematega 1920-ndad, repro   Saadud muuseumile kogumisretkelt Pansode maja pööningule 2017-2018 T170:2/12:1
  veidi kaardus, veidi kaardus",
4291332,"Plakat, VII ringreis Muuseumi pidu",
2317895,Käevõru   Saadud A. Freidenthalilt 1938.a.,
4028299,"Foto. Neeme Järvi rõdu publikut tänamas. Göteborgi orkestri kontsert ""Estonia"" kontsertsaalis",
3918971,"Kiri, Saha,Hillar, ajalehe ""Sirp ja Vasar"" muusika-ja teatrioskonna juhataja Erna Aavasaar H.Sahale",
3225116,Путешествие дилетантов,
3663995,"Kostüümikavand tegelasele Sonetka lavastusele Katerina Izmailova. D. Šostakovitš, Vanemuine 1966",
236932,"Amarüllis vaasis     linoollõige, paber; sign. all paremal A. Jõgi; 1939; 16,5x13,6; laual lillevaas kolme õiega",
2048433,"Haapsalu. Purjekad ja kanuud sadamas.      Verlag v. M. Tamwerk, Hapsal",
3421264,Kauplus ABC-5   Majandusajaloo Muuseumi likvideerimiskomsjoni poolt üleantud esemed. Albumid.,
1474667,"Plakat, Rigoletto. Estonia, 1949    Plakatikogu: teatriplakatid plakat ilma kuupäevadeta, poolik, külalisetenduseks, trükitud 1949 suur formaat, valge, mustade tähtedega trükitudm ülal teatri logo: Estonia fassaad, all kaks loorberilehte ja keskel viisnurk ääred veidi rebenenud",
3868764,"Artur Lemba. Kantaat ""Merekuninganna"" partituur",
3560962,T. Altermanni mälestamisõhtu aruanne      Keskelt rebenenud,
2511003,"denaar    mündiaare Dbg. 790, Var.",
2318672,Savinõukild   Kaevanud M.Mandel 1976-80.a.,
223009,"saadud iga-aastaselt muusikaorganisatsioonidelt 27.02.1988 Estonia Kontserdisaal. Solistid: Kaie Konrad (sopran), Aabi Ausmaa (tromboon), Mihkel Peäske (flööt), Toomas Vavilov (klarnet), Marrit Gerretz (klaver). Dirigent Toomas Kapten. Kaastegev Tallinna Kammerkoor. Kavas: Margo Kõlar, Ville Kell, Peeter Vähi, Urmas Sisask.  27.02.1988 Estonia Kontserdisaal. Solistid: Kaie Konrad (sopran), Aabi Ausmaa (tromboon), Mihkel Peäske (flööt), Toomas Vavilov (klarnet), Marrit Gerretz (klaver). Dirigent Toomas Kapten. Kaastegev Tallinna Kammerkoor. Kavas: Margo Kõlar, Ville Kell, Peeter Vähi, Urmas Sisask.  murdejooned",
2060302,Sindi kalevivabrik. Villa kraasimise masinad,
3559960,"Kostüümikavand tegelasele Trigorin. A. Tšehhov, Kajakas. Ugala 1990   Agur, Ingrid kavandid Autor: Anton Tšehhov; Ugala 1990. Lavastaja E. Nüganen",
4289689,"plakat, Külalisesinejad: Müncheni trio. 30.01.1975 Estonia kontsertsaal",
3909455,"Väiketrükis, Lepnurm, Hugo- Materjalid Euroopa orelitest",
3083298,"Kava, Karl Leinus, Üleliiduline raudteelaste nõupidamine Moskvas",
2927486,Eesti Akadeemilise Helikunsti Seltsi põhikiri,
4100148,"Foto M. Lüdigi austamisõhtult ""Estonia"" kontsertsaalis",
3359568,"Väike Kolumbus, muusika Horre Zeiger, sõnad A. Tamme   Horre Zeigeri dokumendid, fotod, partituurid, mis on kogutud levimuusika näituse projekti raames. Materjal omab muusikaloolist väärtust. Horre Zeigeri kogu on M 520.  M520:2/64:1 meloodia akordimärkidega, ja klaverinoot",
3829993,Maakondade kaart      pole,
201976,"""Nägemiseni, ema"" häälele klaverisaatega         Nägemiseni ema",
2407745,"Tallinn, Nõmme, Glehni park, kasvuhoone varemete sisevaade",
3588755,"Kutse, Simm, Juhan, 1955",
2425628,Kursandid klassis kirjutamas.,
4090255,"Heino Elleri matus, auvalves vasakul Jaan Rääts ja Boris Kõrver, kõneleb Aado Velmet    TB120321",
3672115,Hundimõrsja     autogramm,
3644043,Grimmikavand Naina osatäitjale Estonia teatri lavastusest Ruslan ja Ludmilla,
3581774,"Kostüümikavand tegelasele Siilipoiss lavastuses Timbu-Limbu. K. Kangur, Vanemuine 2001   saadud ""Vanemuisest"" R. Kangur; 8.12.2001; kostüüm R. Kangur; 8.12.2001; kostüüm",
3413980,"graafika, Riiginõunik Salomon      lõigatud äär",
4080683,"Aukiri, Areng, Kuno- Rakvere Rajooni Laulupeokoisjon",
2765358,Narva sõjapurustused. Ivangorodi linnuse varemed. Vaade edelast,
3626185,Kirjad M.Härmale eraisikutelt Õetütrelt Suhhumist Ravist,
2325940,Sõrmus   Saadud Mati Mandeli juhatatud kaevamistel 1983-1990 aastatel. (II kaevand),
3537011,"Kostüümikavand tegelasele Naiskoor lavastuses Jevgeni Onegin. Tšaikovski, Estonia 1949",
4050109,"Ajakiri Meie Noorus, nr 7, 1940",
2328916,Naast   Saadud Mati Mandeli juhatatud kaevamistel 1983-1990 aastatel. (II kaevand),
3813178,"Tartu Kivisild      koltunud, niiskusplekid",
236361,"puulõige; all paremal paberil pliiatsiga EKollom; A. Läte; 1965; plaat 9,5x7; paber 20,5x13;",
3373325,"Jäkelscheri Lauluseltsi 50. aastapäeva kontserdi kava   Jäkelscher Gesangvereini materjalid, mis saadeti Eesti Teatri- ja Muusikamuuseumile postiga sakslanna Bärbl Christa Meyer poolt. Saatja vanaisa Ernst Sibert'ile on esemed kuulunud. Perekonna sooviks oli annetada materjalid muuseumile. Kaaskiri lisatakse vastuvõtuakti juurde.",
3539636,"Ajalehelõige, Franz Erika, Kinokavas film David Golder",
3682101,"Lembit Avesson (1925-2008) - organist, koorijuht, helilooja, muusikapedagoog ning muusikakriitik. Tema mahukas vaimulik helilooming ning pikaaegne tegevus Toronto Vana-Andrese kiriku organistina andis suure panuse Kanada (eestlaste) muusikaellu.
Lembit Avessoni materjalid saatis diplomaatilise posti teel muuseumisse Piret Noorhani Torontost Väliseesti Muuseumist. VEMUsse viis Virve Avessonilt saadud materjali Asta Ballstadt 22. juunil 2016. M518:2/4:2",
3269240,"Ettekande teesid, Karl Leichter, VII IMC kongress,India esindaja tekst",
3848172,Foto Voldemar Panso ja Maria Knebel Balti jaamas   Saadud muuseumile kogumisretkelt Pansode maja pööningule 2017-2018 T170:2/14:70,
2077150,"8. Eesti Laskurkorpus. Kolm komandöri: paremal kapten Lentsam, vasak. major Nugis.     Üleandja: Paul Kuusberg Hõbepeegel üle kogu pinna, Plekid",
2320354,Eseme ktk   Kaevanud V. Lõugas 1969.a.,
2078912,Sõjalaevad Tallinna reidil,
3685103,"graafika, Sund Läänemerel Kattegati poolt vaadatuna      koltunud, kergelt määrdunud",
3143843,Papist kellaväljak     Nukuteatri pitser,
2323555,"Savinõukild   Saadud 1981.a. kaevamistel, M.Mandel",
2314099,Naast   Kaevanud A. Spronkseckelsen 1906.a.,
2771264,Narva Linnakomitee esimehe sekretär Arnold Treiberg (1944),
2197860,"Foto: M.Norman: Head ööd,ema: Draamateater: 1990: Silvia Laidla: Thelma Cates: Gunnar Vaidla Näitleja Silvia Laidla isikukogu (dokumendid, fotod, esemed)",
4282868,Dokumendid Teater Estonia kunstiliste brigaadide nr. 9 tegevusest 1941      rooste,
231259,1985 1985,
3164148,Zigra (Ziegra) - pitser vapiga lakk  Õpetatud Eesti Seltsi kogust   Mõranenud,
3342738,"Kostüümikavand tegelasele Harry lavastuses õnnelikud lõpud Vanalinnastuudios



   Teatrikunstnik Maimu Vannase dekoratsiooni- ja kostüümikavandid. Seni esindamata materjal tema isikukogus.",
3302714,"Kilekott: RALLY     TARTU 
RALLI 89
SOJUZ Natuke määrdunud ja kortsunud, Natuke määrdunud ja kortsunud",
3977367,"Ajakiri ""Usk ja Elu"", nr 12, 1937",
3629358,"III Üleliiduline pianistide konkurss, Estonia kontserdisaal, 1969, pildil: Zürii",
3625337,"Kirjad M.Härma kohta E.Järsilt Muusikamuuseumile  Kes on ""Murueide tütre"" autor?",
3099443,"Aukiri,Karl Leinus, NSVL Heliloojate Liidult",
3963633,Kiri N.Goldschmidt`ile Lydi`lt      määrdunud,
1335882,"Tallinna magistraadi pitser   Eestimaa Kirjanduse Ühingu Muuseumi kogu, VIII 16  ПЕЧАТЪ РЕВЕЛЬСКАГО МАГИСТРАТА",
4294483,"Põrgupõhja uus Vanapagan, Vanemuine, osades: Juula - Herta Elviste, Maia - Anne Maasik    TB020322",
2309950,Kava: Vello Orumets: Suurejooneline kontsert ansambli Laine 50. sünnipäeva tähistamiseks: 12.-13.11.2010   Vello Orumetsa kogu üle antud Leo Kikase poolt 13.09.2012.,
2437298,"Raamat: Merevaigurannikult vulkaanidemaani, Eesti Raamat, Tallinn 1965",
3996584,"Tallinna Konservatooriumi Lavakunstikateedri lavastusefotod: Kui ruumid on täis. X lend. 1982    1982;Vaidla,Gunnar reprod tehtud Henno Saarne poolt  1982;Vaidla,Gunnar reprod tehtud Henno Saarne poolt",
4041348,"""Kontsertiino"" kandlele",
3366424,"Pärnu Kaubandusvalitsuse A/Ü klubi tööst, ""Kohtumised huvitavate inimestega"". Kohtumisõhtu vabariigi kutseala parimate müüjatega.   Majandusajaloo Muuseumi likvideerimiskomsjoni poolt üleantud albumid.",
3654721,graafika; Türklannad ja kreeklannad tänaval; Türgi naised jahvatavad vilja ja küpsetavad leiba      kergelt koltunud,
2522274,penn    aardeleid metallnõus,
1000538,"Teadustaja - Ada Lundver.   Negatiivide kogu. Fotograaf teadmata. Päritolu - leitud Pirgu mõisa lähedal maja pööningult 1970.aastatel. Materjal: 35-mm atsetaatfilm, lõigatud 2 kuni 7 kaadriga ribadeks. 20 temaatilise pealkirjaga ümbrikus. Kirjeldus: Tallinna ja Keila -Joa vaated, tööstusvaated, ehitised, sündmused Tallinnas, elu-olu.

Eesti Ajaloomuuseum annab üleandjale tasuta kasutusõiguse muuseumi kogudes olevatest Eesti II Maailmasõja eelsete kinohoonete ja interjööride vaadetest tehtud fotodele.  Üleandja: Uno Kalle",
2388690,"Foto: Einari Koppel, Elmar Salulaht, juubelitervitus pärast Kihnu Jõnn etendust",
2406194,Foto,
3368785,Fotod üle antud Jaan Ruusi tütre Kertu Ruusi poolt. Fotod nende omanduses pärast Kaljo Krolliga intervjuu tegemist.  T436:1/26:38,
4080654,"Foto: M. Hiis. Trükikoda ""Oktoober"". 1 leht.",
2737289,"Nõmme, Vendade kahrode I elu- ja ärihoone (arhitekt Edgar Velbri) Vana-Mustaäe ja Pärnu maantee nurgal (arhitekt Edgar Velbri)",
4294812,"Kena naine lillega, Vanalinna Stuudio, 1987, osades: Naine lillega - Ines Aru, Skameikin - Gunnar Kilgas    TB020322",
3808891,"Foto Teater Estonia balletilavastusest Chopiniana, Bolero, Straussiana; II Bolero",
2491370,Lääne-Saare prefekt Johann Kokla fotoalbumi F32998 fotod. Foto on kleebitud albumilehele.,
3578576,"Agur, Ingrid kavandid Ugala 1992. Lavastaja M. Vaher; üks dekoratsiooni visand Tuba klaveriga",
3913312,"Postkaart, Saha,Hillar, Artur Kapilt H.Sahale kolimise asjus 1944      koltunud",
1878109,"paber äärtest rebenenud, koltunud.",
3187117,Eestimaa Töörahva Partei Narva Noorteosakonna pitser     Eestimaa Töörahva Partei Narva Noorte Osakond Korras,
3841123,Rheinfall bey Sshafhausen      koltunud,
2510345,denaar    mündiaare Hb. 9,
1683510,"Fotolaegas ja dokumentaalmaterjalid on pärit Tallinnast, Soo tn 27 elumajast. Maja renoveerimise käigus leitud ning üle antud Peeter Tedre poolt. Laeka omanik polnud üleandjale teada. Laegas ja selles sisalduvad fotod kuulusid Enno ja Veronika Soomrele. Laegas sisaldas 264 perekonnafotot. Tegemist on tervikliku perekonnapiltide koguga, mis sisaldab pidusid, pulmi, matuseid, mitmesugused portreid ja grupipilte ajavahemikust u. 1890 kuni 1990.aastad. Isikud piltidel tuvastamata. Laegas sisaldas 264 perekonnafotot. Tegemist on tervikliku perekonnapiltide koguga, mis sisaldab pidusid, pulmi, matuseid, mitmesugused portreid ja grupipilte ajavahemikust u. 1890 kuni 1990.aastad. Isikud piltidel tuvastamata.",
3433532,Tallinna II Toidukaubastu uue aasta vastuvõtmine Tombis(?) 1984.a.   Majandusajaloo Muuseumi likvideerimiskomsjoni poolt üleantud esemed(albumid).,
3691550,Foto Georg Ots 50. juubelil,
