id,text_features,type,source
4299033,"Maskiball, Teater Estonia, 1986, cast: Gustav III - Hendrik Krumm, Amelia - Marianne Häggander    TB200222",,test
2522946,killing    treasures in a metal container,,test
226407,"Mark: XX, owner Juhan Simm figural    Simm,Juhan items:
figural, the outer circle is formed by a wavy line at the corners and a straight line at the edges; inner circle 8-sided; circlets joined below and at sides with royal coronet; above - with four straight lines connected to each other in the upper part, extending over the outer circle; within the central circle with double lines, the lines slightly curved, at the ends the Roman X twists twice; metal fastening pin at the back",,test
4028631,Digital photos of Ugala Theater productions 2015 - 2019,,test
2260057,"The ruins of Vastleina   Received during the transfer of the assets of the EKU Museum Ungern-Sternberg, Carl At the exhibition at the German Cultural Institute in 1993.",,test
2353338,Medal     On saving the family of Alexander III,,test
2764818,Photo negative,,test
4105506,"Photo from Teater Estonia's ballet performance Giselle, 1975",,test
2328744,A shard of earthenware   Complained by A. Kriiska in 1997. I from the edge of the grave,,test
1253082,"Miralda, Erna and Hugo Steinberg's mother Emilie (b. Henrichson 1883-1930) photo album. Photos; photo albums and various documents from Valter and Miralda Toomparg's heritage.
Life stories (compiler: Kadri Stenseth):
Valter Toompark (represented by the name Tomberg) was born on May 13, 1907
in Tallinn.
Parents: Anna Tomberg (maiden name Koppelmann) 24.05.1878-03.12.1956 (old
according to the calendar) born in Harju County Juuru kkk Pae mkk and Juhan Tomberg
16.12.1870-24.12.1929, born in Harju County Kuusalu kkk Kolga v.
There were two children in the family. The eldest daughter Aliide (28.02.1906-.2.08.1975) got
of secondary education at the Tallinn Commercial School.
After the building was completed, Ristiku street 43 in 1908. the family moved there to live.
Valter's education. Studied at a commercial school for boys in the city of Tallinn (6 primary grades
+ 5 high school classes). After graduating, the name of the school changed: Riigi
Technical high school.
After graduating from high school, he studied at the then higher Tallinn Technical College
(current University of Technology) in the construction department, graduated as a civil engineer
with dimplom. Since the financial situation of the parents was poor, he came at an early age
to go to work already in the summer to enable going to school. At first as a simple worker,
later as a technician as a student. He was a member of the student association Raimla. Played
in the team of the Kalev ice-ball sports association.
After receiving his engineering diploma, he served 9 months as a private in the army.
Since 1934 worked as a city engineer in Viljandi.
13.07. 1937 married the philologist Miralda Steinberg. In the beginning they lived
in Viljandi. 1938 transferred to the service of the Tallinn Forests Government. In this
worked in the system for 10 years. 1938 he built another one on the house Ristiku street 43
floor and it became a family residence.
1948-1972 (until retirement) Valter Toompark worked as an engineer
In the National Designing Institute ""Estonian Project"". Much of it
since 1. As head of the design department.
Belonged to the team of sports veterans.
Valter died on September 5. 1974 in my home.

Appendix: Professional acknowledgments and letters of honor
Obituary RPJ ""Estonian Project""

Miralda Toompark (nee Steinberg)
Born on Oct. 2 1909 In St. Petersburg, Miili (1883-1930) and Karl Steinbergi
(1878-1944) as the first child.
There were two more children in the family: Erna and Hugo.
The educational path began with studying with private teachers. After the October Uprising (1917)
the family moved to Estonia, like many other Estonians, to their homeland. Miralda
studied at Lender Gymnasium in Tallinn, graduated cum laude. Then Tartu
English and German (superior) and Latin at the University's Faculty of Philosophy
language (lower level). She was a member of Filiae Patriae, a female student society.
Was the letter editor of the corporation. He participated in the 300th anniversary of the University of Tartu
at the anniversary event (1932).
Miralda worked as an English and German teacher at the Viljandi school. 1937
married civil engineer Valter Toomparg. 1938 settled in Tallinn.
Miralda worked as a German language teacher at the Tallinn Commercial School. You were born
children: Marje (1939), Ene (1942), Peep (1947). After Peebu was born, it was
Miralda's home for many years. Then work as a German language teacher followed
Tallinn 42?. In middle school (Lasnamäe) for a short time and in Tallinn Pedagogic School
At the institute, in the department of foreign languages, where he taught the specialty of German
spoken language, analytical reading and German literature for students. Worked
At the Pedagogical Institute until retirement.
Miralda died on March 9, 1977. in my home.
Appendix: professional letter of honor.

Miralda and Valter Toompark's values ​​were: family, honesty, education,
work, free Estonia, which they tried to pass on to their children. Miralda, Erna and Hugo Steinberg's mother Emilie (b. Henrichson 1883-1930) photo album. In the pictures, portraits of Emilie and her sister, Miralda and Erna as children, their class pictures from Elfriede Lender's private high school for girls, portraits of Erna Steinberg's classmates, pictures from the beach and parties. original different 1910-1920 year d 18.5x27.5x2.2 leather-covered covers with cord bound album. 24 pages. Photos pasted in an album, on both sides of the content pages.. Transferred by: Kadri Stenseth",,test
2072941,"Krenholm. The courtyard between the Kalevivabrik buildings, the directors' house in the background.     Canned in 2008 broken into two pieces, a piece missing from the corner, yellow stain at the bottom",,test
2316996,"Curved knife vol the blade of a knife with a curved blade, bent in an S shape; from the beginning of a broken blade; with a rather thick blade; a leather or razor blade;  Died by A. Friedenthal in 1931-32.",,test
2015095,"Handed over to the museum in 2011 by Aino Orgulas, the widow of actor Jaanus Orgulas. Placed in Jaanus Orgulas personal collection T644.",,test
2076797,Bathing beach Silver mirror on the edges.,,test
3832597,"King Lear, Drama Theater, 1945, cast: Coneril - Ly Lasner",,test
3866294,"Photo, Ester Mägi, Boris Kõrver, Harri Kõrvits, Artur Lemba and V. Reiman, 1960",,test
1461029,"Kava-Moscow Conservatory. Big hall   Ester Mägi's personal collection, collected concert programs January 27, 1990
Choir Music Festival in Moscow",,test
2902620,"Program, Symphony concert, dir.
J.Aleksa, contributing RAM, 1968",,test
4030530,"Digital photos of Rakvere Theatre's 2018-2019 productions  Paulo - Imre Úunapuu. Back: Odin; Mary - Anneli Rahkema, God - Peeter Rästas.",,test
1862400,"Voldemar Lemmik, fire brigade merit badge     FOR YOUR MERIT",,test
3328753,"Pelléas and Mélisande, Estonia, 1919   The History Museum handed over the Parikas Glass Negatives to the Theater and Music Museum on 10.11.1948",,test
2314672,A shard of earthenware   Complained by M. Mandel in 1977.,,test
3071287,Digital photos of SA Nuku's 2012 productions,,test
3332458,Handwritten song lyrics,,test
3124107,"Photo, Teo Maiste and Anu Kaal perform at the Estonian veterans' memorial evening When the light disappears...",,test
1525644,"Poster: Group III (Mädapea) of Rakvere parish Voluntary Firefighting Association: Mare. Mare and Mare   Poster collection village operetta in 2 acts, on March 29, the 2nd spring holiday in Mädapea primary school room, 2nd half Assamalla singers' guest concert (male choir) Ed. Led by Lessel oblong; printed in black letters on dark pink paper tears",,test
3275662,"Box KALEV Stain    All on March 12, 1950. of the USSR
For the elections of the Supreme Council! Heavily worn",,test
3307946,"Photo from Teater Estonia's opera production Romeo and Juliet, 1938",,test
2865682,"Program, Symphony concert, dir.N.
Järvi, sol. H. Krumm, 1962",,test
3755629,"painting, from Grandma's album. 1970",,test
2512259,"a denarius    coin hoards Dbg. 311; Berhaus 1983, 1:1A",,test
4085856,"He is a master at cooking porridge, Russian Drama Theater, 1953, in parts: Klementiev - Nikolai Yegorov, Innokentiev - Sergei Polyakov    TB130321",,test
3317386,Saaremaa Mustjala khk. woman in folk dress delicate acid stains,,test
3659887,Costume design for the actress Juula with the twins from the movie Põrgupõhja new Old Pagan,,test
3909330,"German language lessons for schools and self-learners. Tallinn 1918     Edition with cardboard covers, gray cover paper. Published in Tallinn in 1918 at the publishing house of the Society for Aid to Estonian Schools bookstore. 128 pages. Printed by J.&A. Paalmann's printing house stained, dirty",,test
4103687,"Document, Sumerian, Lepo-Ex libris, author H. Valk",,test
234696,"Heino Ellerheina sign of the cliffs     Large badge with metal pin, passholes and years 1951-1976, red flowers, yellow text",,test
3630320,"Letter from Eller, Heino, Milla Kuus to Ellu Eller",,test
3667766,A magazine collected by Maria Smirnova about the life and work of Teatralnyi Leningrad Georg Otsa,,test
3693523,"Lakme, Teater Estonia, 1951, in parts: Persianas - Asta Ots",,test
3635071,"Advertising leaflet, Eugen Kapp, 2nd symphony concert dedicated to the XXII Congress of the CPSU with the participation of Roman Matsov and Artur Lemba in Latvia (2 copies)",,test
3388166,Items to be transferred upon liquidation of the Economic Museum.,,test
3223276,"Manuscript, Karl Leichter, Mart Saar - list of creations, Russian k",,test
3452375,"Collection of Eduard Reining. Letter, A. Randviir and magazine Teater",,test
3380120,Transfer of the objects of the Economic Museum to the main collection of AM in connection with liquidation.,,test
3212057,"The Man with Trumps, Drama Theater, 1937, in parts - Ellen - Ly Lasner",,test
2315173,A stone axe with the eye; poorly preserved; thickness was 6.3 cm; several places heavily crumbled.  Found years ago in the field,,test
3240018,A hero of our time,,test
2436461,"Book: V. Vetlina, Krimmi reisid, ERK, Tallinn 1958",,test
4091010,String Quartet. 02.05.1972 in Kadriorg.     With a picture.,,test
1967400,"Reproduction photo. ""Eugene Onegin"" (Pyotr Tchaikovsky). Gremin - Alexander Arder. Black and white framed slide.    Work of ETMM photo lab. Photo by Henno Saarne (?).",,test
2522719,a penny    treasures in a metal container,,test
3480045,"T412 Kustav-Agu Püyman's theater designs, archive materials, photos T412:2/2:8, Estonia 1969",,test
3990016,"Newspaper, Kaljuste, Heino- Dear Jüri Variste!",,test
3162142,"Ed. Borman's letter to Aino Tamme, in German",,test
2330033,Plaster   Obtained during excavations led by Mati Mandel in 1983-1990. (II mine),,test
3844866,"Oskar Kallas' letter to Peeter Süda, May 10, 1910",,test
3559699,"Archival materials and photos of Kalju Haan, the former head of the ETMM theater department, theater historian, lecturer, director of literature at the Drama Theater and editor-in-chief of the theater lexicon. The materials were sent to the museum after Kalju Haan's death in 2015. ETMM T575 2/4:62",,test
4110677,"Variety concerts. Youth on stage, 08.05.1967 Estonian concert.",,test
2524112,fyrk    treasures in a metal container,,test
2049612,The corps receives an order to move to the Leningrad front     The photo is pasted on the album page.,,test
2078475,"View of the Town Hall tower faint silver mirror at the edges, spots of silver mirror",,test
3255373,Costume design for the character Prillup in the movie Mäeküla milkman     H. Talts,,test
3542236,"Or
Magic mirror",,test
398753,"Scoutmaster Viktor Birk's scouting related materials (diaries, photos, newspaper clippings, etc.) from the period 1926-1938.
Biographical data:
Born on June 3, 1910 in Narva, where his father Gustav Birgi had a lemonade factory.
He started studying at the I Estonian primary school in the city of Narva. In the spring of 1923, the family (father, mother Miili (née Taska), younger sister Armilda (later Aade, married colonel Jakob Vende in 1938) and older half-brother Valter) moved to Elva. He graduated from the 7th grade of the upper primary school in Elva town in 1925, after which he moved to his uncle Eduard Taska's leather art studio to learn the trade. He worked there as a student in the educational workshop from 15.07.1925 to 27.09.1928, then he became a skilled worker in the field of book binding, hand gilding and artistic leather work. At the beginning of 1929, the office of materials storekeeper was added. At the beginning of 1937, he became assistant foreman. On June 12, 1937, he received a master's professional certificate in the field of bookbinding from the Tallinn Labor Skills Board, and at the beginning of 1938, he also took the position of master in Taska's studio.
SCOUTING ACTIVITIES already started in Elvas. In 1930 at the latest, he was a junior scoutmaster, and in March 1933 at the latest, the assistant leader of the Tallinn Scouts Maleva (the leader was a good friend of the skm Richard Treu (later represented: Tõnuri).
In 1933 he was promoted to Scoutmaster. In 1939, as a Scoutmaster, he received the Order of the Estonian Red Cross II class from the President of the Republic. medal.
In addition to work and his keen scouting hobby, he was also very versatile in other ways: on his free evenings, he bound his excellent library of nearly 400 volumes, made beautiful albums and leather goods for himself and as gifts; belonged to various associations, e.g. Private Library Owners' Association, Estonian-Czechoslovakian Association, etc., 1934 studied (or taught?) in an Esperanto course. In the summer of 1941, Viktor Birk was mobilized into the Red Army and taken to the Molotov (Perm) region, where he started working as a chef and later as a dining hall manager in a local ""trust"", as he calls it in his only surviving letter dated April 18, 1943. It was expected that the last Estonians left there would also be called to Teljabinsk - some to the division, some to work in their profession. But then all contact with him disappeared. Many years later, it was found out through the Red Cross that he had been arrested for some reason and died somewhere in a detention center in the Molotov region at the age of 34 on May 30, 1944. The death certificate obtained from Perm in 1957 states the standard ""failure of the heart"" as the cause of death.
Compiled by Kullo Vende based on preserved materials
12.06.2006.
Scoutmaster Viktor Birk (1910-1944) was the uncle of the transferor.  Transferred by: Kullo Vende",,test
3941821,Collection of paintings by V.A. Shavinskago     A. Öksip's autograph and exlibris,,test
2331777,A shard of earthenware   Obtained during excavations led by Mati Mandel in 1983.,,test
2411080,Reading a newspaper.,,test
2538703,"Shooting of the movie ""Indrek"".   Addendum to Act No. 2013:7395 (15.08.2013). Partially preserved collection of negatives from Tallinnfilm's photo archive - coverage of two films: ""Indrek"", ""Dangerous Games"".",,test
4141824,"Materials of the Estonian Music Center in New York: Malle Mägi (pianist, composer, singer, 28.11.1904-11.02.2003): copy of the certificate of appointment as doctor of music",,test
2387317,"Document: August Pulst: documents reflecting the relationship between the Estonian Museum Association and August Pulst: 1924-1926   August Pulst personal collection M234 Tallinn Estonian Museum Association meeting minutes, letters, documents",,test
216440,received from the theater each year Tom Kemplinski; 11.01.2002; 2 different ones Tom Kemplinski; 11.01.2002; 2 different ones,,test
3489724,"Estonian Music Hall of Fame concert One Song, photographed on 19.01.2018, photographer - Mart Laul, location - Nordea concert hall, property rights at ETMM Estonian Music Hall of Fame concert One Song, photographed on 19.01.2018, photographer - Mart Laul, location - Nordea concert hall, property rights at ETMM",,test
3630591,Photo M. Härma in the village of Tallinn 2nd Girls' Gymnasium,,test
3197085,Digital photos of Ugala theater productions from 2007 and 2012. Photographer Jaanus Laagriküll,,test
1428576,"Full collection of piano compositions  Lydia Auster: Sheet Music: Collected Works for Piano IV Lydia Auster's personal collection in the archive library (M31)
Handed over by Lydia Auster's son Nikolai Peiš on 10.01.2005 S. Rachmaninov
""Muzgiz""
Moscow, 1951
143 pages.
23x30cm
in Russian Autograph by Bruno Luk.",,test
2036013,"Photo in the album: with portraits of teachers and students of Tallinn Toomkooli.     C. Schulz
Dorpat
Riga",,test
2323688,Shards of earthenware   Obtained during excavations led by Mati Mandel in 1979.,,test
3534992,"Marje Parikas, newspaper clipping with Parikas' obituary, 1978",,test
3155255,"Milk pot     Milk pot, molded from clay, cylindrical, covered with greenish glaze. Embossed lines for decoration at the mouth. glaze worn off in places",,test
3341976,Costume design for the character Pastrana in the play Vaga Marta at the Russian Theater   Decoration and costume designs by theater artist Maimu Vannas. So far unrepresented material in his personal collection. 26:16:00,,test
197774,"Piano pieces ""The Game of Nuts"", ""Juku"", ""Adam Had Seven Sons"", ""Cat and Mouse""     Piano pieces Adama had 7 po ega,Kass i hii Moderato Allegretto",,test
2404927,Crushed Tartu in 1944.,,test
3627399,"Letter, Eller, Heino, Liidia Tuulselt to Ellu Eller",,test
3511025,"Program, Franz Erika, Symphony concert",,test
2038677,Purchased from Guido Toovere.,,test
2602042,"""Tallex"" gymnastic bar advertising leaflet   The items were obtained from Mustamäe, Tallinn, among the inheritance. The apartment belonged to Maido Limbaku (1934-2000), who at one time worked as the manager of the ""Workers' Cellar"" branch of the State Historical Museum of the USSR.
Seals bearing the D mark were handed over in 1953 by the ERM (publication act no. 139; 08.01.53). It is not known why and how they came into the hands of a private person. 1976. Dimensions 22x16 cm.",,test
2270390,"Rolf Uusvälja's personal sheet music collection was purchased through the Ministry of Culture from Els Himma in 2012.
Act of transfer and acceptance 20.12.2012",,test
4280729,"poster, organ, Rolf Uusväli outdoor performances: Organ music evening. 17-18.05.1969 Novosibirsk     An evening of organ music. Rolf Uusväli. The poster is in Russian. Schedule: Bruns, Pahhelbel, Valter, Lübeck, Buxtehude, Tishenko, Arro, Messiaen, Vern. fracture lines",,test
2336319,A shard of earthenware   Complained by M. Mandel in 1988. (ditch),,test
3387396,Items to be transferred upon liquidation of the Economic Museum.,,test
3260565,Heidy Tamme dress   Donated to the museum on the meeting evening of the Estonian Music Hall of Fame on 28.04.16 Variety dress belonging to the singer Heidy Tamme. Donated to the museum on the meeting evening of the Estonian Music Hall of Fame on 28.04.16 for the history exhibition of Estonian popular music.,,test
2331113,Item serial number   Obtained during excavations led by Mati Mandel in 1983-1990. (II mine),,test
3643282,Grimm version of the Old Servant for the actor from the Estonian Theater production Demon,,test
2528812,killing    treasures in a metal container,,test
2452458,"Book: Max Frisch, Biedermann and the arsonists, musical play, Tallinn 1961",,test
4098954,"Subscription concerts. W. A. ​​Mozart, 22.10.1964 Estonian concert     In Russian.",,test
1802267,"La Pericho    opera
Paris,
249 pages.
in French",,test
3097689,"A box of film cartridges    No. 3 The film cartridge case is made of black painted metal, lined inside with black textile. The box contains two metal film cartridges",,test
2316495,A ring   Obtained during excavations led by Vello Lõugas in 1969-1972.,,test
3990076,"Manuscript, Kaljuste, Heino- Presentation on musical upbringing of a child in Russian",,test
2078664,"Silver jug, G.S. Johann Selinger Silver mirror on the edges",,test
3949131,New peasantry (in Russian)     Book with pink paper covers. Issued in Moscow in 1905. 126 pages. yellowed,,test
3673980,"Football match between Estonia and Drama Theater on Oct. 26. 1922, Estonian team, P. Pinna collection",,test
2033839,"Portrait: Voldemar Telling son of Johannes. Birth 1903 Viljandi County. Deputy of the USSR Supreme Council, elected 16.02.1947. In Aja electoral district no. 62. 1944 Secretary of the Supreme Council of the USSR. Awarded with the ""Labor Flag"" order.     Purchased from J. Parikas.",,test
2042950,Group picture: workers on the Kasari river research in 1926. in summer. In the middle row from the right 1. Valter Toompark (Tomberg).     Transferred by: Kadri Stenseth,,test
2326789,Shards of earthenware   Obtained during excavations led by Mati Mandel in 1983-1990. (II mine),,test
3431783,"graphic, Marshal Randon, French Minister of War. A portrait. 1859 small tears",,test
214592,"July 2-30, 1988; poster; game schedule July 2-30, 1988; poster; game schedule",,test
2511726,a denarius    coin hoards Dbg. 19/20 Var.; Psalm 93:44; CNS 1.1.19:52; CNG 9.17,,test
3371396,"Photo, Karl Leichter, with his wife Laine Mähe",,test
3312886,"Estonian SSR Theater Association: photo, Helvi Einas     Librarian Helvi Einas in the UT library.",,test
2075307,thread,,test
3584458,"Occupational safety and civil protection posters from the basement of Tartu Põllutöomasinate Factory ""Võit"". Artist J.A. Milyukov. Moscow 1971. Dimensions 58x44.6 cm. F158-12-297",,test
2688864,"Kavaleht: I'm expecting a child, Endla theater",,test
3651681,"Excavation findings of Kures in 2017 (Koonga municipality, Pärnumaa).

I mine (grave) A 1156:27-78

IV mine A 1158:22-68

VIII mine and detector findings A 1269:1-16

IX and X well A 1270:1-11

The findings can be dated to the 8th-13th century 7
1269:1-16",,test
204160,"""Hella ökenene"" for tenor and mixed choir with piano accompaniment     Hella's sister Folklore orig.",,test
2318432,Chain links   Obtained during excavations led by Mati Mandel in 1982-1991. 876-897 plowed from edge areas and soil piles on 25.04.98 and 21.06.98 with a metal detector,,test
3313060,"Estonian SSR Theater Association: photo, Kombinaat wood workshop",,test
1994691,Slide. XVII General Song Festival. Kullervo male choir (?) in procession. Narva highway. Photo by Henno Saarne. Color slide.,,test
3535435,"Marje Parikas as Blanche, photos of creative activities, An Exemplary Married Man, Estonia, 1928-1929",,test
3241520,Costume design for the play Kameeliadaam in the Drama Theater     View of Marguerite II in a Cloak,,test
3167036,"Josef Pirkhan, portrait, ca. 1922-1923   The History Museum handed over the Parikas Glass Negatives to the Theater and Music Museum on 10.11.1948",,test
4015062,Der Barbier von Seville     Estonian Society Estonian Theater Library,,test
3991383,Neue Kritik der Bühne     Estonian Society Estonian Theater Library,,test
3535097,Destruction of the squadron,,test
3554536,"Kadi Taniloo, manuscripts, texts for American Voice, Kaljo Raidi CD introduction, 2 pages",,test
4301803,"Photo, TMM has guests from Albania, 1960",,test
3155895,Lawyer and historian Friedrich Georg von Bunge (1802-1897),,test
2080410,"June 21, 1940 demonstration in Tallinn, demonstrators in Kadriorg. President K. Päts on the balcony of the castle.     Transferred by: Johannes Viikholm",,test
2315781,"Needle vol with a square cross-section (0.2x0.2 cm), a sharp point at the end; can also be an arrowhead.  Died by A. Friedenthal in 1928. in summer",,test
3766480,"Mare Leet, magazine, National Contact No. 3, publication of the Swedish Association of Estonians, 1997",,test
2491527,"Photo from the contents pages of Johann Kokla's photo album F32999, prefect of Saare-Lääne",,test
3300551,Tartu Meesalulu Selts with representatives from Tallinn,,test
2757399,Estonian Drama Theater posters from 2006-2009,,test
3336696,"Program, Karl Leichter, Tiit Kuusiku concert",,test
2335823,"a sherd of earthenware   Things found by T. Mägi with a metal detector. Donated apron in 2006. Found near Pikavere manor, in the old (THR Aunapuse) settlement. Found on 05.2005",,test
2077684,August coup in Tallinn. Arrival of Soviet army soldiers and military equipment at 6:15 a.m. at the TV tower in Kloostrimetsa     Received from Ivar Vilde's negative collection.,,test
2318790,A knife   Died by M. Mandel 1976-80.,,test
3239604,Photo from Teater Estonia's spoken word play Maria Stuart pin holes,,test
3538283,"VAT theater digital photos from 2011-2017 Author of the original work is Mihkel Seeder, director Margo Teder, artist Pille kose. Photographer Siim Vahur. Premiere 2016. 27.01.2016 in the great hall of the National Library.

Cast: Ago Soots - Giraffe, Bartender, Whale, Crab; Tanel Saar - Krabi; Elina Reinold - Spider, Doctor; Liis Pokinen - Kerli.",,test
3413080,"Photo from Teater Estonia's operetta production Karneval in Rome, 1939",,test
3766893,"Kava, Klas, Eri- Concert of the artists of the Moscow Grand Theatre",,test
2360563,"Book: Correspondence between Kerutzwald and Koidula I, Tartu 1910,
Hugo Laur",,test
2041474,City of Rakvere.     From the Estonian Literature Association Museum Slight soiling at the edges of the album page.,,test
2137649,Securing Toompea,,test
2035764,Night watch at the secret point on the ice of the Gulf of Finland.     Martin Kitsnik (Tallinn).,,test
1284416,"Violets of Montmartre, Estonia, 1930 Glass negative   ""Violes of Montmartre"". ""Estonia"" theater. (Imre Kálamán). Act II. Waltz by Johann Strauss. Klaudia Maldutis, Reinhold Koil.",,test
215128,"Ants Jögi, badge, laureate of the All-Union Self-Employment Festival obverse, slat    1917 1967",,test
2762805,Photo negative,,test
2078957,"Silver box, G.S. Wilhelm I Hildebrandt Silver mirror on the edges",,test
2137862,"Photo (negative collection). ""Epp Pillarpard Punjaba Pottery"". (Pete Vallak - Mati Unt). Vanemuine 1975. Tiiskäp - Ago Roo, Niilas - Aarne Üksküla. Photo Gunnar Vaidla. Black and white negative (silver gelatin emulsion)   author: P.Vallak/M.Unt Pärnu Theater, 1975; Epp- Late Earlier; Driver - Villem Indrikson; Niilas - Aarne Üksküla; Tiiskäp - Ago Roo; Photo (negative collection). ""Epp Pillarpard Punjaba Pottery"". (Pete Vallak - Mati Unt). Vanemuine 1975. Photo Gunnar Vaidla.",,test
2292287,"Taavet Poska, who was sent to settle in Karaganda, as a photo tour guide in Zelentrest, by the lake   Obtained from the legacy of Viivi Glass, photo curator of the History Museum. The exact origin is unknown, unless otherwise stated in the museum legend.  in Karaganda
In Zelentrest in 1959
T. Poska's photo tour let's study by the artificial lake in the artificial forest.",,test
2073803,Demonstration of the fire department in Tallinn's Town Hall square in front of the town hall building.,,test
2780380,Estonian Concert posters from 2009,,test
4078258,"Photo from Teater Estonia's opera production Mozart and Salieri, 1961",,test
2784275,List of audio works,,test
3152906,Seal with autograph of Gebhard Friedrich v Schulenburg - German nobleman Polish  Taught from the collection of the Estonian Society Cracked,,test
2327427,Plaster   Obtained during excavations led by Mati Mandel in 1983.,,test
1309673,"Fra Diavolo, Estonia, 1939 glass negative   ""Fra Diavolo"" (Daniel François Esprit Auberi). Theater ""Estonia"". Lorenzo - Rudolf Alari, Zerlina - Ida Loo-Talvari, choir members.",,test
3926846,Lieder ohne Worte für Pianoforte und Violine     A. The autograph of Öksip,,test
1576404,"Poster, Mäksa Volunteer Fire Brigade Association, summer party, Mäksa brass band, 7.07.1935   Poster collection 7.07.1935 Concert in Mäksa manor park, competitions between teams, dinner table, dance oblong, medium format, on blue paper with black letters in fancy script, a small part of the text is handwritten in black ink faded, soiled, tears, piece cut out from edge",,test
3940745,"Activity report of the Estonian National Museum 1937/38.     Book in convolute, which is hard bound, with cardboard covers. Issued by the Estonian National Museum in 1938. in Tartu. 29 p. yellowed, soiled, tears on back",,test
3516282,Letter to Juhan Simm,,test
2970032,1905 On October 16 at the New Market,,test
3961038,"Letter to N. Goldschmidt from N. Kubli with censorship erasures, torn left edge",,test
2052040,"Valga, school building     Valga, school building",,test
3321857,"Letter, Karl Leichter, John's letter to brother Martin Leichter",,test
2320052,Shards of earthenware   Died by M. Mandel 1976-80.,,test
2285216,"G. Puccini, 36x25.2 cm, aqv.",,test
2181771,"Heavenly peace, Isn't it my duty to give thanks   Archive library of the Estonian Theater and Music Museum  open page in folder",,test
234293,"Revaler Verein für Kammermusik seal, belongs to the collection of German cultural life in Estonia handle    REVALER VEREIN FÜR CHAMBER MUSIC",,test
2324830,Chain link tkds   Obtained during excavations led by Mati Mandel in 1979.,,test
2973155,Costume design for the journalist Arvo in the play Poissmehed in the Estonia theater     a man in a long coat with a tufted hat,,test
3508547,Letter to Juhan Simm,,test
3092863,"Photo, Karl Leinus, Mixed Choir
Iron",,test
3666484,Photo by G. Ernesaks,,test
2407314,VI Tallinn Old Town Days. Suur-Karja street,,test
225817,"caricature, Milvi Koppel. 1960    1960; black felt-tip pen, photo paper Milvi Koppel",,test
2763530,The book The Masingute Family. Educational and family history research.,,test
3901154,Opening of Eduard Tubina's memorial plaque on the wall of Naelavere school building,,test
3634417,graphics; A young girl from Timbuktu slightly yellowed,,test
2831546,"Exhibition ""Eest Pank 75""",,test
2332908,Clay seal   Collected from the settlement in 1991.,,test
3705098,"graphics, Sultan Ahmed Mosque",,test
2136172,There are no singers   Mart Saare personal collection M9,,test
230507,"photo from the play Blazing Darkness; Vallejo. Ugala Theater 1985. TRK 12th flight. Paer, Tennosaar    1985 Juana - Piret Päär, Elisa - Liina Tennosaar",,test
3050781,"Der Junge Kainz. Briefe an seine Eltern     K. Jungholz's autograph, exlibris",,test
3679377,"Letter from Eller, Heino, Klavdia Petrova from Moscow",,test
3973683,"Variations for piano, string orchestra and clarinet. Piano",,test
3230516,Greetings and good luck year 1930-1932 to Aino Tamme.,,test
2324456,Pendant   Obtained during excavations led by Mati Mandel in 1983-1985. (Well I),,test
4050211,"Pioneer Magazine, No. 8, 1947",,test
3121390,"Funeral song sheet, Eduard Visnapuu, Mari Kilu, 1947",,test
3907564,"Artificial brooding of poultry. Tallinn 1939     Paperback publication with orange cardboard covers. Published in Tallinn by ""Eesti Munaeksport"" publishing house in 1939. 48 pages. Illustrated. Printed by A. Nõmmpere trk. worn, stains",,test
2395050,"Unveiling of Helene Kullman's statue  Photo in the album The album was found in the premises of the Estonian History Museum on Laia Street in 2009. during the moving works.  Young communist J. Kariste reads Villandi's ""Voice of the Heart"".",,test
4078944,"Poster, Apollo Theatre. The performance Tallinn girls and black boys. Divertissement grey    Apollo Theater. ""Tallinn girls and black boys"", Joh. Alone prank with song and dance in 2nd act. Divertissement. 18., 19., 20. and 21 Nov. s.a.",,test
4073478,Sketches of songs,,test
2037565,Exhibition: interior.     Taught from the collections of the Estonian Society.,,test
2316851,Beads   Obtained during excavations led by Vello Lõugas in 1969-1972.,,test
2037982,The border between the Republic of Estonia and the USSR in Komarovka.     Transferred by: Viivi Glass (AM),,test
3908288,Frere et soeur pour le piano a quatre mains     Autograph of A. Kasemets,,test
229747,2005 2005,,test
2072975,View Evang.lut. To the church. sometimes silver mirror at the edges,,test
4048589,"Photo from Teater Estonia's operetta production Kui Aadam on vacation, 1959",,test
3196532,Puppet design for the play Thumbelina and the Swallow in Puppet Theatre     R. Laidre,,test
2734571,Book in the footsteps of Martin Bormann,,test
3832940,"For those who are on the sea, Teater Estonia in the former Gloria cinema, 1946, in parts: Haritonov - Ants Lauter, Šubin - Leo Talimaa, Lišev - Hugo Laur",,test
3646570,"graphics, Japan soiled, a piece torn from the right edge and a tear at the bottom",,test
3201406,Keila church seal     Seal of ev lute church of St. Michael in Kegel All right,,test
4303303,"a penny   Transferred by the Heritage Protection Board act No. 5.1-15/35, 14.03.2022. Found in Läänemaa, Kirimäe village, Rebase-Kirimäe KÜ in autumn 2021  turret with staff and flag, text",,test
2653195,"a denarius 1.17 g  Coin treasures, found with metal detector Juri Šljapin 28.09-20.10 2013 Mäetagus in Ida-Virumaa. Submitted by Nele Kangert on 12.03.2014.",,test
2031766,I would be a tree   Archive library of the Estonian Theater and Music Museum  signal instance,,test
