,id,full_nr,name,ks,material,commentary,event_type,location,start,end,before_Christ,country_and_unit,participants_role,participant,parish,text,class,technique,parameter,unit,value,museum_abbr,musealia_mark,musealia_seria_nr,musealia_queue_nr,musealia_additional_nr,collection_mark,collection_queue_nr,collection_additional_nr,element_count,legend,is_original,initial_info,damages,state,color,additional_text
434,2076697,AM N 5634:69,Pühajärv,5634.0,photographic material>emulsion>silver gelatin emulsion,,taking pictures,,1900,1910,,"Tartu, Estonia",,,,,,photography>black and white photography,width,cm,15,AM,,,,,N,69.0,,1.0,,1.0,,silver mirror,good,,
435,2829704,,,,,,theater performances,,2013,,no,"Tallinn, Estonia",author of the text,"Rozov, Viktor",,,,,document volume,leht,1,ETMM,_,12655.0,15.0,,T,2.0,121:06:00,1.0,2012 and 2013 program sheets of the Russian Theater. Annual program sheets of theaters.,1.0,program sheet in Russian,,good,,
436,3403155,ETMM _ 11457 M 159:1/667,"Newspaper, Karl Leichter, K. Leichter's articles in the periodical",159.0,paper,,culture,,mai.42,märts.43,no,,the author,"Leichter, Karl",,,,,,,,ETMM,_,11457.0,,,M,1.0,667,1.0,,1.0,,,satisfactory,,
437,3329586,ETMM _ 4868 Fk 7615/kl,"Albert Üksip, portrait, 15.01.1936",7615.0,photo emulsion,,theater,,,,,,actor,"Üksip, Albert",,,,black and white photography,image height,cm,10,ETMM,_,4868.0,,,Fk,,kl,1.0,"TA History Museum, Act 54, 10.11.1948",1.0,,,satisfactory,,
438,2712765,ETMM _ 8293 T 429:3867/Ar,Book Golden Prisoners. A children's play in 2 acts,429.0,paper,,playwriting,,1935,,no,,,,,,,printing,volume of the book,lk,47,ETMM,_,8293.0,,,T,3867.0,Ar,1.0,,1.0,,,good,,
439,2040778,AM F 32006:52,"Naissaare port, ferry at the quay, train cars on the quay. The Navy ship Mardus at the quay.",32006.0,photo material>photo paper>silver gelatin paper,,harbor bridges,island Naissaar,,,,Estonia,,,,,,photography>black and white photography,page height,cm,"8,5",AM,,,,,F,52.0,,1.0,,1.0,,,good,,Transferred by: Kullo Vende
440,3671650,ETMM _ 11008 T 60:2/154:10,Costume design for actor Bakin from Pärnu Theater's production Talents and admirers,60.0,paper,,theater performances,the city of Pärnu,1973,,no,Estonia,author of the text,"Ostrovski, Aleksandr",,,,felt tip pen,height,cm,32,ETMM,_,11008.0,,,T,2.0,154:10:00,1.0,,1.0,,,good,,
441,3650203,ETMM _ 9293 T 60:2/20:5,Costume design for the actor Luška from the Pärnu Theater production My wife in orbit,60.0,paper,,theater performances,the city of Pärnu,1961,,no,Estonia,author of the text,"Makajonok, Andrei",,,,pen,height,cm,"30,5",ETMM,_,9293.0,,,T,2.0,20:05,1.0,,1.0,,,good,,
442,2807187,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,3.0,,1.0,,1.0,,,good,,
443,3402261,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,9.0,,1.0,Items handed over by the liquidation committee of the Museum of Economic History,1.0,,,good,,
444,2025438,,,,,,,,,,,,,,,,,,,,,ETMM,_,2557.0,,,T,1.0,27:158,1.0,,1.0,,,good,,
445,4134504,ETMM _ 6978 M 3:303/Ar,L'Art de chanter une chanson,3.0,paper,,vocal music,,,,,,the author,"Guilbert, Yvette",,,,printing,print volume,lk,159,ETMM,_,6978.0,,,M,303.0,Ar,1.0,,1.0,,,satisfactory,,Autograph of H. Saha
446,4169813,ETMM _ 11533 M 159:27/Ar,"Estonia, Lyhyt öllekskatsaus",159.0,paper,,printing/ publishing,the city of Helsinki,1922,,no,Finland,publisher,Otava,,,,printing,volume of the book,lk,79,ETMM,_,11533.0,,,M,27.0,Ar,1.0,,1.0,,,satisfactory,,Autograph of K. Leichter
447,2652132,AM _ 39355:120 M,a denarius,,silver,1.45 g,finance,,1000,1100,no,,,,,,,,,,,AM,_,39355.0,120.0,,M,,,1.0,"Coin treasures, found with metal detector Juri Šljapin 28.09-20.10 2013 Mäetagus in Ida-Virumaa. Submitted by Nele Kangert on 12.03.2014.",1.0,,,good,,
448,3679576,ETMM _ 11557 M 39:1/119:63,"Letter, Eller, heino, from Klavdia Petrova from Moscow",39.0,paper,,personal and family life,,25.09.1984,,no,,,,,,,,,,,ETMM,_,11557.0,,,M,1.0,119:63,1.0,,1.0,,,satisfactory,,
449,2620568,,,,,,singing parties,,,,,,,,,,,,,,,ETMM,_,9360.0,,,Mo,1.0,123:01:00,1.0,,1.0,,,good,,
450,2031057,ETMM _ 8721 Ar 1372,I don't understand,1372.0,paper,,mixed choirs,,,,,,the author,"Ritsing, Richard",,,,printing,print volume,lk,6,ETMM,_,8721.0,,,Ar,,,1.0,Archive library of the Estonian Theater and Music Museum,0.0,,,good,,signal instance
451,3652090,ETMM _ 7722 M 398:1/24:1,Artur Uritamme's transcript to Hugo Schütz of his letter to Lydia Auster,398.0,paper,,,,,,,,,,,,,typing,,,,ETMM,_,7722.0,,,M,1.0,24:01:00,1.0,,1.0,,,satisfactory,,
452,2039684,,,,,,,,,,,,,,,,,,,,,AM,_,8869.0,,,F,,,1.0,,,,,good,,
453,1000788,ETMM _ 12245:50 T 232:2/24,Leo Kalmet's photo as the director of the Drama Theater's play Wolf,232.0,photo paper,,theater performances,,1941,,no,Estonia,liaison organization,Eesti Draamateater,,"Photo of the drama theater production ""Werewolf"".",name on the source document,black and white photography,,,,ETMM,_,12245.0,50.0,,T,2.0,24,1.0,"Kalmet, Leo's photos",,Author: A. Kitzberg; director _ Leo Kalmet; 1941,,satisfactory,,
454,3419122,ETMM _ 10538 Aj 97:65/M347,"Jelgava SMR badge, owner Tuudur Vettik",97.0,metal,,composing,,,,,Estonia,composer,"Vettik, Tuudur",,,,,width,cm,"2,2",ETMM,_,10538.0,,,Aj,65.0,M347,1.0,,1.0,,,good,,
455,4216263,ETMM _ 10259 M 345:2/168:7,"""Laa-lii-luu..."" to the voice with a piano accompaniment",345.0,paper,,composing,,,,,,the author,"Terri, Meeta",,,,handwriting,,,,ETMM,_,10259.0,,,M,2.0,168:07:00,1.0,,1.0,,,good,,
456,2790210,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,1.0,,1.0,,1.0,,,good,,
457,465170,AM _ N 45044:39,Estonian Radio's 40th anniversary celebration in the concert hall of the Estonia Theater. Artur Rinne will perform with the Eesti Television and Radio stage orchestra,45044.0,photographic material>emulsion>silver gelatin emulsion,,taking pictures,,1966,,,"Tallinn, Estonia",the author,"Oksbusch, Uno",,,,photography>black and white photography,negative format,24 x 36 mm,1,AM,_,,,,N,39.0,,1.0,"A collection of negatives. Photographer unknown. Origin - found in the attic of a house near Pirgu manor in the 1970s. Material: 35 mm acetate film, cut into strips of 2 to 7 frames. 20 envelopes with thematic headings. Description: Views of Tallinn and Keila-Joa, industrial views, buildings, events in Tallinn, living conditions.

The Estonian History Museum grants the transferor the right to free use of photos taken of views of cinema buildings and interiors of Estonia before World War II in the museum's collections.",1.0,,,good,blue,Transferred by: Uno Kalle
458,2659144,AM N 40233,"Tallinn, Pirita Rannahoone (architect Mai Roosna, built in 1979) and the fountain in front of it.",40233.0,silver gelatin emulsion,,taking pictures,,1985,,no,,the author,"Vilde, Ivar",,,,black and white photography,negative format,24 x 36 mm,1,AM,,,,,N,,,1.0,,1.0,,,good,,
459,3243998,AM _ 18738 G 7263,"painting, Tsarina Sofia",7263.0,canvas (type of cloth),,culture,,,,,,,,,,,oil,height,cm,62,AM,_,18738.0,,,G,,,1.0,,1.0,,,good,,
460,4303211,,,,,,,,,,,,,,,,,,document volume,leht,1,ETMM,_,7315.0,,,T,1.0,0.634722222,1.0,,1.0,,,good,,
461,2056392,,,,,,copying (making),,,,,,photographer,"Talivee, Enno",,,,,,,,AM,,,,,F,271.0,,1.0,,,,,good,,
462,3832715,ETMM _ 5827 Fk 6484/k,"Violet of Montmartre, Teater Estonia in the former Gloria cinema, 1945, cast: Florimond Herve - Endel Pärn, Violetta Cavallini - Therese Raide, Raoul Delacroix - Paul Mägi, Francois - Agu Lüðik, Henry Murger - Georg Ots",6484.0,movie,,taking pictures,,1945,,no,"Tallinn, Estonia",the author,"Alla, Armin",,,,black and white photography,negative format,24 x 36 mm,1,ETMM,_,5827.0,,,Fk,,k,1.0,,1.0,,,satisfactory,,
463,4272376,ETMM _ 8702 Mo 1:1/23:5,Evacuation cost lists,1.0,paper,,museum work,,01.12.1944,,no,,,,,,,,,,,ETMM,_,8702.0,,,Mo,1.0,23:05,1.0,,1.0,,,satisfactory,,
464,4086490,ETMM _ Fk 42779/k,"Irkutsk Story, Russian Drama Theater, 1960, in parts: Valja - V. Fyodorova",42779.0,photographic material,,taking pictures,,1960,,no,,the author,"Sirin, Vjatšeslav",,,,,film frame,24 x 36 mm,1,ETMM,_,,,,Fk,,k,1.0,,1.0,TB130321,,satisfactory,,
465,2474028,AM _ 2430:13 F 2885,"""Tofalaria"" series. A typical landscape of Tofalaria (southern Central Siberia).",2885.0,photo paper,,nature,,,,,USSR,photographer,TASS-i fotokroonika,,,,,page height,cm,"21,6",AM,_,2430.0,13.0,,F,,,1.0,,1.0,,,good,,
466,2329448,AM _ 33384 A 839:12,Libra,839.0,iron,,,,,,,,,,,,,,,,,AM,_,33384.0,,,A,12.0,,1.0,"25.04.98 during examination of the burial ground and earth piles with metal detector H.Pauts, T.Toome. Nos. 1-26 from grave base, 27-37 piles, 38-86 different",,,,good,,
467,3420218,AM _ 14259:1 D,"""Communist"" leaflets. 1920 No. 16",,paper,,propaganda/campaign,,1920,,no,,,,,,,,,,,AM,_,14259.0,1.0,,D,,,1.0,,1.0,,yellowed,good,,
468,3537570,ETMM _ 5812 M 7:1/216:29,Invitation card for Juhan Simm,7.0,paper,,correspondence,,,,,,contact person,"Simm, Juhan",,,,,document volume,leht,1,ETMM,_,5812.0,,,M,1.0,216:29:00,1.0,,1.0,,,satisfactory,,
469,3434034,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,14.0,,1.0,Items (albums) handed over by the liquidation commission of the Museum of Economic History.,1.0,,,good,,
470,3334699,,,,,,theater,,1992,,no,,liaison organization,VAT Teater,,,,,,,,ETMM,_,12779.0,65.0,,Df,,,1.0,photos obtained from VAT Theatre,1.0,,,good,,
471,3678635,ETMM _ 11008 T 60:2/202:19,"Costume design for actor Lukas Liiv from Pärnu Theater's production Priidud, Tondiöomaja",60.0,paper,,theater performances,the city of Pärnu,1978,,no,Estonia,liaison organization,Teater Endla,,,,pen,height,cm,"30,5",ETMM,_,11008.0,,,T,2.0,202:19:00,1.0,,1.0,,,good,,
472,3526784,,,,,,photography,,1929,,no,,contact person,"Põder-Roht, Elly",,,,black and white photography,,,,ETMM,_,5630.0,,,T,1.0,04:13,1.0,,1.0,,,good,,
473,3604845,ETMM _ 9050 T 11:2/22:2,Costume design for the actor Iige from the Estonian Theater production Iron House,11.0,paper,,theater performances,the city of Tallinn,1965,,no,Estonia,composer,"Tamberg, Eino",,,,tempera,height,cm,30,ETMM,_,9050.0,,,T,2.0,22:02,1.0,,1.0,,,good,,
474,3095701,,,,,,theater performances,,07.09.2002,,no,"Tallinn, Estonia",actor,"Tõnis, Tiina",,,,digital photography,,,,ETMM,_,12737.0,10.0,,Df,,,1.0,Photos of the 2002 productions of the Estonian Puppet and Youth Theater.,1.0,,,good,,
475,3850965,ETMM _ 9973 T 93:1/166:5,"photo, Russian gendarmes in the garden of Vanemuine, kardavoi",93.0,photo paper,,National defence,,,,,,liaison organization,Teater Vanemuine,,,,black and white photography,,,,ETMM,_,9973.0,,,T,1.0,166:05:00,1.0,,1.0,,,good,,
476,2660391,AM N 40722,"Tallinn, Kesklinn, Kaarli puieste (Suvorov st. at the time of filming). Harjuoru tennis courts",40722.0,silver gelatin emulsion,,street,street Kaarli buistee,,,,"Tallinn, Estonia",,,,,,black and white photography,negative format,24 x 36 mm,1,AM,,,,,N,,,1.0,,1.0,,,good,,
477,2327154,AM _ 29552 A 580:3216,Hook,580.0,iron,,archaeological excavation,,1989,,no,,,,,,,,,,,AM,_,29552.0,,,A,3216.0,,1.0,Obtained during excavations led by Mati Mandel in 1983-1990. (II mine),,,,good,,
478,3007098,AM _ 20248 E 1914,Ashtray,1914.0,clay,,clay works,,1937,,no,Estonian Tõrva,,,,,,molding,height,cm,"5,3",AM,_,20248.0,,,E,,,1.0,,1.0,,,good,,Donated by Jüri Õim
479,2669771,,,,,,singing parties,,20.07.1960,21.07.1960,no,"Tallinn, Estonia",,,,,,,,,,ETMM,_,5736.0,,,Mo,1.0,170:01:00,1.0,,1.0,,,good,,
480,2056014,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,42.0,,1.0,,,,,good,,
481,2586278,,,,,,,,,,,,,,,,,,,,,ETMM,_,12198.0,,,T,1.0,128:30:00,1.0,,1.0,,,good,,
482,2792244,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,8.0,,1.0,,1.0,,,good,,
483,2320339,AM _ 20545 A 451:140,Shards of earthenware,451.0,clay,,,,,,,,,,,,,,,,,AM,_,20545.0,,,A,140.0,,1.0,Died by V. Lõugas in 1969.,,,,satisfactory,,
484,2066411,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,210.0,,1.0,,,,,good,,
485,3580763,ETMM _ 11955 T 609:2/1:15,"Costume design for the character Ronk in the play Ooh Pinocchio. V. Fortin, Vanemuine 1999",609.0,paper,,theater performances,,1999,,no,,director,"Vilimaa, Ülo",,,,felt tip pen,,,,ETMM,_,11955.0,,,T,2.0,01:15,1.0,"obtained from ""Vanemuise""",1.0,V. Fortin; 30.11.1999; costume,,good,,V. Fortin; 30.11.1999; costume
486,2043637,,,,,,,,,,,,,,,,,,,,,AM,_,12854.0,301.0,,F,301.0,,1.0,,1.0,,,good,,
487,2357336,AM _ 13738:254-089 P 422,Seal of the office of the Russian Traffic Authority,422.0,organic matter,Polish,<making/originating>,,1801,1900,no,,,,,,,,diameter,cm,"3,8",AM,_,13738.0,254.0,89,P,,,1.0,Taught from the collection of the Estonian Society,1.0,,cracked,satisfactory,,Конторы службы движения л. р. ж. d. для пакетов.
488,2722863,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,,,1.0,,1.0,,,good,,
489,2764902,AM N 31284,Photo negative,31284.0,silver gelatin emulsion,,copying (making),,1970,1980,no,,photographer,"Vellema, Leo",,,,black and white photography,negative format,24 x 36 mm,1,AM,,,,,N,,,1.0,,0.0,,,good,,
490,3324843,AM _ 2692:2 F154 6:126,"Biography of Valdar Leede, deputy candidate for the USSR Supreme Council elections. (in Russian)",6.0,paper,,elections,,12.03.1950,,no,USSR,,,,,,,height,cm,61,AM,_,2692.0,2.0,,F154,126.0,,1.0,,1.0,,,good,,
491,4103781,ETMM _ 814 M 67:1/61:10,"Photo: tare Valgejõl, Adolf Vedro's summer resort",67.0,photographic material,,photography,,,,,,photographer,"Vedro, Adolf",,,,color photography,,,,ETMM,_,814.0,,,M,1.0,61:10:00,1.0,,1.0,,,satisfactory,,
492,3775615,ETMM _ 5827 Fk 11211/r,"Count Luxemburg, Teater Estonia, 1943, in the picture: Ada Ahi, polka",11211.0,movie,,theater,,14.12.1943,,no,,liaison organization,Rahvusooper Estonia,,,,black and white photography,negative format,60 x 60 mm,1,ETMM,_,5827.0,,,Fk,,r,1.0,,1.0,,,satisfactory,,
493,3623101,ETMM _ 9712 T 19:2/50:8,Costume design for Lena from the Estonian Theater production Noorus,19.0,paper,,theater performances,the city of Tallinn,1952,,no,Estonia,liaison organization,Teater Estonia,,,,watercolor,height,cm,30,ETMM,_,9712.0,,,T,2.0,50:08:00,1.0,,1.0,,,good,,
494,2330782,AM _ 27585 A 580:602,Shards of earthenware,580.0,clay,,,,,,,,,,,,,,,,,AM,_,27585.0,,,A,602.0,,1.0,Obtained during excavations led by Mati Mandel in 1983-1990. (II mine),,,,good,,
495,2321860,AM _ 24732 A 523:8,A shard of earthenware,523.0,clay,,,,,,,,,,,,,,,,,AM,_,24732.0,,,A,8.0,,1.0,Died in 1981. M. Mandel,,,,good,,
496,2804394,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,,,1.0,,1.0,,,good,,
497,3320150,AM _ 4222/R F154 7:11/a,"Elections of the Supreme Council of the USSR on February 10, 1946. Candidate Press, Herman Kusta p.",7.0,paper,,elections,,1946,,no,Estonia,,,,,,,,,,AM,_,4222.0,,R,F154,11.0,a,1.0,,1.0,,,unspecified,,
498,2405274,AM _ 2154-R F 1432,The destroyed Jõhvi church in 1944.,1432.0,silver gelatin paper,Agfa Lupex,military and defense,,1944,,no,Estonian Jõhvi,,,,,,black and white photography,height,cm,"5,8",AM,_,2154.0,,R,F,,,1.0,,1.0,,,good,,
499,3850649,,,,,,writing,the city of Tartu,26.06.2001,,no,Estonia,addressee,"Roosmaa, Sulev",,,,handwriting,document volume,leht,1,ETMM,_,12073.0,31.0,8,T,1.0,37:08:00,1.0,,1.0,2001 - 2002; a schoolmate,,good,,
500,1807219,ETMM _ Fk 62/d,"Reproduction photo. ""Simo Hurt"" (Eino Leino). Estonia, 1925. Irju - Erna Villmer, Simo - Ants Lauter.",62.0,plastic mass,,,,,,,,,,,,,,width,mm,24,ETMM,_,,,,Fk,,d,1.0,Work of ETMM photo lab.,0.0,,,good,,Work of ETMM photo lab. Photographer Henno Saarne (?).
501,1916424,,,,,,taking pictures,,1947,,no,,imagined,"Mesikäpp, Laine",,Photo: Laine Mesikäp: portraits in folk clothes,name on the source document,,,,,ETMM,_,12542.0,606.0,,T,2.0,10:07,1.0,"Documents and objects of Laine Mesikäpa, costume donated by her niece 2011 -2012",1.0,,,good,,
502,3631228,ETMM _ 6864 M 71:1/31:2,Photo by M. Härma's brother Karl Hermann,71.0,paper,,culture,,,,,,,,,,,,,,,ETMM,_,6864.0,,,M,1.0,31:02:00,1.0,,1.0,,,satisfactory,,
503,3372084,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,27.0,,1.0,Items handed over by the liquidation commission of the Museum of Economic History.,1.0,,,good,,
504,2040709,AM F 31999:1,Group photo: EW military personnel,31999.0,photo material>photo paper>silver gelatin paper,,taking pictures,,1926,1929,,,,,,,,photography>black and white photography,page height,cm,9,AM,,,,,F,1.0,,1.0,,1.0,,"slightly yellowed, corner creases;",satisfactory,,Group picture with the cadets of the Tondi Military School.
505,3653816,ETMM _ 11502 M 39:1/92:36,"Letter, Eller, Heino, Virve to Reet Remmel from Oraval narva Jõesuu",39.0,paper,,personal and family life,,12.06.1985,,no,,,,,,,,,,,ETMM,_,11502.0,,,M,1.0,92:36:00,1.0,,1.0,,,satisfactory,,
506,2981805,ETMM _ 10045 T 429:5896/Ar,Screenwriters of Soviet art cinema 1917-1967. Reference book.,429.0,paper,,film history,,1972,,no,,,,,,,printing,volume of the book,lk,440,ETMM,_,10045.0,,,T,5896.0,Ar,1.0,,1.0,,,good,,
507,2076038,AM N 5643:331,"Maalsi manor, view of the road in the forest",5643.0,photographic material>emulsion>silver gelatin emulsion,,taking pictures,,1890,1910,,Estonian Martna,,,,,,photography>black and white photography,width,cm,24,AM,,,,,N,331.0,,1.0,,1.0,,A small silver mirror layer on the edges,good,,
508,4276760,,,,,,,,,,,,,,,,,,document volume,leht,1,ETMM,_,7315.0,,,T,1.0,06:29,1.0,,1.0,,,good,,
509,4282427,ETMM _ 5472 T 10:1/215:1,"National Academic Opera and Ballet Theater of Estonia, 1906-1956, Tallinn, 1956, Russian",10.0,paper,,theater activity,,1956,,no,Estonia,liaison organization,Teater Estonia,,,,printing,document volume,leht,59,ETMM,_,5472.0,,,T,1.0,215:01:00,1.0,,,,"binding loose, soot damage",good,,
510,3383762,ETMM _ 11983:21/32 T 430:1/37:10,Plan for the play Tomorrow is another day,430.0,paper,,theater performances,,1988,1989,no,,author of the text,"Trepp, Lea",,,,printing,document volume,leht,1,ETMM,_,11983.0,21.0,32,T,1.0,37:10:00,1.0,,1.0,,,good,,
511,3630132,ETMM _ 7141 M 99:1/47:3,"Eugen Kapp, condolence telegram from Aram Khachaturyan on the death of father Artur Kapp",99.0,paper,,correspondence,,27.01.1952,,no,,addressee,"Kapp, Eugen",,,,typing,,,,ETMM,_,7141.0,,,M,1.0,47:03:00,1.0,,1.0,,,satisfactory,,
512,2058968,AM F 23991:22,Further - to the west. Journey to the front,23991.0,photo material>photo paper>silver gelatin paper,,military and defense,,,,,,,,,,,photography>black and white photography,height,cm,"16,7",AM,,,,,F,22.0,,1.0,,1.0,,,good,,The photo is pasted on the album page.
513,2060295,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,71.0,,1.0,,,,,good,,
514,3293562,ETMM _ 9458 T 412:2/15:4,Set design for the play Creation of the World at the Estonia Theater in 1976,412.0,paper,,ballet performances,,16.10.1976,,no,"Tallinn, Estonia",liaison organization,Teater Estonia,,,,watercolor,image height,cm,67,ETMM,_,9458.0,,,T,2.0,15:04,1.0,,1.0,,,good,,
515,3391918,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,133.0,,1.0,Albums to be handed over during the liquidation of the Museum of Economic History.,1.0,,,good,,
516,3417353,,,,,,correspondence,the city of Tapa,18.05.1977,,no,,addressee,"Veike, Ferdinand",,,,,document volume,lk,1,ETMM,_,12813.0,80.0,,T,1.0,09:18,1.0,Ferdinand Veike T 467,1.0,T467:1/8:1-9,,good,,
517,2267386,AM N 44659:11,"Unknown man, first half of the 20th century.",44659.0,photo material>photo plate,,,,,,,,,,,,,,,,,AM,,,,,N,11.0,,1.0,,1.0,"Glass, dimensions: 32 pieces are 12x9 cm, 2 pieces are 18x13 cm and 1 piece is 9x5.5 cm, 1 piece is 15x10 cm. The authors may be Hans Reimer (1872/78-1959), a peasant photographer who lived in Vigala in Lääne County, his assistant Triinu Holm, Madis Rukki (1882-1964), a professional photographer in Vigala, and his brothers.",,satisfactory,,
518,2740760,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,,,1.0,,1.0,,,good,,
519,2588716,AM _ 274 F 336:2,Portrait: Madis Kõmmus - member of the 1st composition of the USSR Supreme Council since 1940.,336.0,silver gelatin emulsion,,portraiture,,,,,,,,,,,black and white photography,height,cm,"13,3",AM,_,274.0,,,F,2.0,,1.0,,1.0,,,good,,
520,3651453,ETMM _ 9384 T 463:2/34:1,"Costume design for the character The Button Caster for Peer Gynt. H. Ibsen, Drama Theater 1978",463.0,paper,,theater performances,,1978,,no,,the author,"Unt, Aime",,,,mixed media,,,,ETMM,_,9384.0,,,T,2.0,34:01:00,1.0,,1.0,,,good,,
521,2764828,AM N 31235,Photo negative,31235.0,silver gelatin emulsion,,copying (making),,1970,1980,no,,photographer,"Vellema, Leo",,,,black and white photography,negative format,24 x 36 mm,1,AM,,,,,N,,,1.0,,0.0,,,good,,
522,4313099,,,,,,,,,,,,,,,,,,document volume,leht,1,ETMM,_,7315.0,,,T,1.0,0.797222222,1.0,,0.0,,,good,,
523,2327932,AM _ 29552 A 580:2810,Plaster,580.0,bronze,,archaeological excavation,,1989,,no,,,,,,,,,,,AM,_,29552.0,,,A,2810.0,,1.0,Obtained during excavations led by Mati Mandel in 1983-1990. (II mine),,,,good,,
524,3902500,ETMM _ 11673 M 164:1/43:4,"Kava, Lepnurm, Hugo - Concert in Nõmme Rahu Church",164.0,paper,,appearances,,06.12.1936,,no,,,,,,,,,,,ETMM,_,11673.0,,,M,1.0,43:04:00,1.0,,1.0,,,satisfactory,,
525,1609484,,,,,,word plays,,1977,,no,"Tartu, Estonia",actor,"Peep, Ao",,"Photo: Kauka jumal (Vanemuine 1977), Märt-Ao Peep",name on the source document,black and white photography,,,,ETMM,_,12469.0,16.0,,T,2.0,08:35,1.0,"Ao Peebu and Kersti Neeme's materials, handed over by their daughter Mari-Leen Peebu.",,,,good,,
526,2287571,ETMM _ 9916 M 1:1/18:11,"Program, Raimund Kull's honor evening",1.0,paper,,printing/ publishing,,,,,,printer (maker),J. & A. Paalmann,,,,,,,,ETMM,_,9916.0,,,M,1.0,18:11,1.0,,1.0,,,good,,
527,3197130,,,,,,preparation,,,,,,the author,"Laagriküll, Jaanus",,,,digital photography,,,,ETMM,_,12753.0,141.0,,Df,,,1.0,Digital photos of Ugala theater productions from 2007 and 2012.,1.0,Photographer Jaanus Laagriküll,,good,,
528,4279650,ETMM _ 11337 T 10:1/184:1,List and addresses of Teater Estonia acting company 1917-1918,10.0,paper,,theater activity,,1917,1918,no,Estonia,liaison organization,Teater Estonia,,,,handwriting,document volume,leht,1,ETMM,_,11337.0,,,T,1.0,184:01:00,1.0,,1.0,,"tears, soot damage, ink spread",satisfactory,,
529,3774941,ETMM _ 4868 Fk 8955/kl,"The Music Museum Association, in the picture: recording folk musicians, Karl Leesment from Tarvastus",8955.0,glass,,music,,1936,,no,,liaison organization,Eesti Teatri- ja Muusikamuuseum,,,,black and white photography,negative format,100 x 150 mm,1,ETMM,_,4868.0,,,Fk,,kl,1.0,,1.0,,,unspecified,,
530,2015119,,,,,,theater,,2011,,no,,composer,"Schumann, Robert",,"Advertisement sheet: Time, Estonian National Opera, 2011",name on the source document,,document volume,leht,1,ETMM,_,12569.0,162.0,,T,2.0,500:05:00,1.0,,1.0,,,good,,
531,3707557,,,,,,botany,,,,,,the author,"Üksip, Albert",,,,,document volume,lk,400,ETMM,_,6995.0,,,T,1.0,141:02:00,1.0,,1.0,,,good,,
532,2076146,AM N 5643:156,A quiet promenade,5643.0,photographic material>emulsion>silver gelatin emulsion,,taking pictures,,1900,1910,,"Haapsalu, Estonia",the author,Vennad Christin,,,,photography>black and white photography,width,cm,18,AM,,,,,N,156.0,,1.0,,1.0,,,good,,"On the upper edge of the emulsion tin inscription: ""Hapsal"""
533,2325016,AM _ 27585 A 580:2136,Item no,580.0,iron,,,,,,,,,,,,,,,,,AM,_,27585.0,,,A,2136.0,,1.0,Obtained during excavations led by Mati Mandel in 1983-1990. (II mine),,,,good,,
534,4048234,ETMM _ 10566 M 47:1/5:1,Invitations to Els Avesson for performances 1945-50,47.0,paper,,,,,,,,,,,,,,,,,ETMM,_,10566.0,,,M,1.0,05:01,1.0,,1.0,,yellowed,satisfactory,,
535,2796697,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,4.0,,1.0,,1.0,,,good,,
536,2180520,AM _ 38825 TE 4867,A dress,4867.0,cotton,synthetics,<CLOTHING AND ACCESSORIES>,,,,,,,,,,,(close/together) sewing,length,cm,93,AM,_,38825.0,,,TE,,,1.0,"In 1959, the transferor graduated from Tallinna Kaubandustechnikum with the qualification of industrial and food goods expert. Since the salary for this position was much lower (65 rubles), the majority went to work as a seller (100 rubles and more). The first job was at the Häädemeeste store of the Pärnu consumer cooperative. From 1972 he worked in the Abja-Paluoja Consumers' Cooperative: at first as a salesman, from 1978 until his retirement at a computing station.",1.0,,,satisfactory,,"Dress made of cotton and synthetic material,
the pattern is brown flower-shaped shapes on a white background, white flowers inside the parts. The dress consists of a front and back piece and short sleeves. The dress has a narrow collar with small corners, a 26 cm long tie at the front, widening downwards, and a tie with a diagonal end.
The dress is slightly flared downwards."
537,2404846,,,,,,,,,,,,,,,,,,,,,ETMM,_,8291.0,,,T,1.0,54:63,1.0,,1.0,,,good,,
538,2057629,,,,,,architecture,address Uus-Sadama tn 14,,,,Central Estonia,an architect,"Rosenbaum, Jacques",,,,,,,,AM,_,12854.0,199.0,,F,199.0,,1.0,,1.0,,,good,,
539,2561632,,,,,,,,,,,,,,,,,,,,,AM,_,8727.0,,,F,,,1.0,,1.0,,,good,,
540,3984966,ETMM _ 7912 M 86:1/19:12,Concert schedule: Moravian Philharmonic Symphony Orchestra concert in Olomouc,86.0,paper,,concerts,,18.11.1970,,no,,conductor,"Järvi, Neeme",,,,,,,,ETMM,_,7912.0,,,M,1.0,19:12,1.0,,1.0,,,good,,
