id,full_nr,name,ks,material,commentary,event_type,location,start,end,before_Christ,country_and_unit,participants_role,participant,parish,text,class,technique,parameter,unit,value,museum_abbr,musealia_mark,musealia_seria_nr,musealia_queue_nr,musealia_additional_nr,collection_mark,collection_queue_nr,collection_additional_nr,element_count,legend,is_original,initial_info,damages,state,color,additional_text,type
2711954,,,,,,,,,,,,,,,,,,,,,AM,_,17368.0,,,F,13.0,,1.0,,1.0,,,hea,,,foto
2056889,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,76.0,,1.0,,,,,hea,,,foto
4116794,ETMM _ 9318 Af 1906:45/T,"Plakat, Estonia.
Tallinna Koreograafiakooli XIX lennu lõpetajate diplomietendus, Eugen Kapp Kullaketrajad, ballett 2 vaat. 6., 10. ja 19.06.1976",1906.0,paber,,,,,,,,,,,,,trükkimine,laius,cm,59.5,ETMM,_,9318.0,,,Af,45.0,T,1.0,,1.0,,,rahuldav,,"tüüp-afišš, ",plakat
2062551,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,17.0,,1.0,,,,,hea,,,foto
2695336,,,,,,laulupeod,,27.06.1969,29.06.1969,ei,Eesti  Tallinn,,,,,,,,,,ETMM,_,7622.0,,,Mo,1.0,41:09:00,1.0,,1.0,,,hea,,,postkaart
1285668,AM P- 287,IRL Rahvuslaste Ühendus. Tallinn vajab vajab vahetust! Tallinn vajab Pealinna seadust!,287.0,paber,,valimised,,,,,Eesti  ,,,,,,,kõrgus,cm,10,AM,,,,,P-,,,1.0,"IRL-I annetatud valimismaterjalid (2007. aasta riigikogu valimised, Europarlamendi valimised ja  2009. aasta kohalikud valimised )
",,"Mõõdud 10*21 cm
",,hea,,"Mõõdud 10*21 cm
",väiketrükis
3670843,,,,,,,,,,,,,,,,,,,,,ETMM,_,12906.0,207.0,,Df,,,1.0,"Kuressaare Linnateatri lavastuste fotod 1999-2016. Üle andnud 2017. aastal Ene Pärtel, Kuressaare Linnateater. ",1.0,,,hea,,,digitaalne kujutis
4087257,,,,,,valmistamine,,,,,  ,autor,"Unt, Aime",,,,,,,,ETMM,_,12941.0,143.0,,T,2.0,63:05:00,1.0,Teatrikunstniku Aime Undi annetatud kavandid.,1.0,T463:2/63:5,,hea,,,kavand/joonis/eskiis
4076644,ETMM _ 5477 T 10:2328/Ar,Esimene kevadpäev,10.0,papp,,näitekirjandus,,,,,  ,autor,"Smith, Dodie",,,,masinal kirjutamine,trükise maht,lk,294,ETMM,_,5477.0,,,T,2328.0,Ar,1.0,,1.0,,,rahuldav,,Eesti Selts Estonia teatri raamatukogu,käsikiri
2040453,AM F 32539:42,Portree: nooremleitnant Viktor Sichver,32539.0,fotomaterjal>fotopaber>hõbeželatiinpaber,,sõjandus ja kaitse,,,,,  ,,,,,,fotograafia>mustvalge fotograafia,,,,AM,,,,,F,42.0,,1.0,,1.0,,,hea,,Andrus Lukas,foto
2730334,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,,,1.0,,1.0,,,hea,,,foto
2071186,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,49.0,,1.0,,,,,hea,,,foto
3538015,,,,,,valmistamine,,,,,  ,autor,"Vahur, Siim",,,,,,,,ETMM,_,12872.0,166.0,,Df,,,1.0,VAT teatri digifotod aastatest 2011-2017,1.0,"Alusteose autor Kristiina Jalasto, lavastaja Margo Teder, kunstnik Iir Hermeliin. Esietendus 3. oktoober 2013 NO99 teatrisaalis.",,hea,,,digitaalne kujutis
3684047,ETMM _ 9050 T 22:2/1:1,Kostüümikavand Anna osatäitjale Vanemuise teatri lavastusest Anna Karenina,22.0,paber,,teatrietendused,linn Tartu,1952,,ei,Eesti  ,seosorganisatsioon,Teater Vanemuine,,,,akvarell,kõrgus,cm,41.5,ETMM,_,9050.0,,,T,2.0,01:01,1.0,,1.0,,liimijäljed,rahuldav,,,kavand/joonis/eskiis
2049159,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,99.0,,1.0,,,,,hea,,,foto
2334753,AM _ 28409 A 583:57,Kääride ktk,583.0,raud,,,,,,,,,,,,,,,,,AM,_,28409.0,,,A,57.0,,1.0,Kaevanud M.Mandel 1987.a. Kultuurimaja asemelt,,,,hea,,,arheoloogiline leid
2953359,ETMM _ 5429 T 10:3/210:5,"Foto, Sappho, Teater Estonia",10.0,fotomaterjal>fotopaber,,pildistamine,,,,,Eesti  ,autor,J. & P. Parikas,,,,fotograafia>mustvalge fotograafia,kõrgus,cm,"8,7",ETMM,_,5429.0,,,T,3.0,210:05:00,1.0,,1.0,,liimijäljed tagaküljel,hea,,,foto
3699047,AM _ 9608 G 1809,"graafika, Nikolai I kroonimine",1809.0,paber,,ajalugu,,,,,  ,autor,Courlin,,,,litograafia,kõrgus,cm,59,AM,_,9608.0,,,G,,,1.0,,1.0,,"tugevasti määrdunud, servades rebendid",rahuldav,,,graafika
3143290,ETMM _ 10734 T 7:2300/Ar,Öised mängud,7.0,paber,,trükkimine/ avaldamine,,,,,  ,seosorganisatsioon,Eesti NSV Kunstide Valitsus,,,,masinal kirjutamine,trükise maht,lk,74,ETMM,_,10734.0,,,T,2300.0,Ar,1.0,,1.0,,,hea,,,käsikiri
2052036,AM F 5816:40,"Viljandi, II Keskkool",5816.0,fotomaterjal>fotopaber>hõbeželatiinpaber,,pildistamine,,1948,,ei,Eesti  Viljandi,,,,,,fotograafia>mustvalge fotograafia,kõrgus,cm,"11,1",AM,,,,,F,40.0,,1.0,,1.0,,,hea,," Viljandi, II Keskkool",foto
2079195,AM N 5631:691,Šnelli tiik,5631.0,fotomaterjal>emulsioon>hõbeželatiinemulsioon,,pildistamine,,1930,1935,,Eesti  Tallinn,,,,,,fotograafia>mustvalge fotograafia,laius,cm,18,AM,,,,,N,691.0,,1.0,,1.0,,,hea,,"Emulsioonil servas punane tindikirje: ""1596"".",fotonegatiiv
2041278,AM F 32365:2,"Portree: 7-kuune väikelaps (Reet Kutsar (Mallene), sündinud 27. II 1939). Seerias väikelapse erinevatest ilmetest ja tegevustest.",32365.0,fotomaterjal>fotopaber>hõbeželatiinpaber,,pildistamine,,27.09.1939,,,Eesti  ,,,,,,fotograafia>mustvalge fotograafia,lehe kõrgus,cm,"8,5",AM,,,,,F,2.0,,1.0,,1.0,,,hea,,Üleandja: Reet Mallene (Tallinn),foto
2117222,,,,,,,,,,,,,,,,,,,,,ETMM,_,2560.0,,,T,1.0,35:32:00,1.0,,1.0,,,hea,,,kava
2062868,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,87.0,,1.0,,,,,hea,,,foto
2023719,ETMM _ 8721 Ar 1222,Toccata ja Fuga,1222.0,paber,,trükkimine/ avaldamine,,,,,Eesti  ,väljaandja,Eesti Kultuurkapitali Helikunsti Sihtkapital,,,,trükkimine,trükise maht,lk,7,ETMM,_,8721.0,,,Ar,,,1.0,Teatri- ja Muusikamuuseumi arhiivraamatukogu,1.0,,,hea,,EKHS tempel,noodid
2723057,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,3.0,,1.0,,1.0,,,hea,,,foto
199903,ETMM _ 10583 M 221:2/198:1,Intermetso akordionile    ,221.0,paber,,kultuur,,1988,,ei,  ,helilooja,"Otsa, Harri",,,,käsitsi kirjutamine,,,,ETMM,_,10583.0,,,M,2.0,198:01:00,1.0,,1.0,,,rahuldav,mitmevärviline,Intermetso akordionile              ,"käsikiri, muusikateos"
2777258,AM N 12153,Fotonegatiiv,12153.0,film,,,,,,,,,,,,,mustvalge fotograafia,laius,cm,"5,6",AM,,,,,N,,,1.0,,0.0,,,hea,,,fotonegatiiv
3975594,ETMM _ 6695 M 53:1/94:21,Telegramm juubeliõnnitlustega N.Goldschmidt`ile Ella ja Sergei Levin`ilt,53.0,paber,,kirjavahetus,,,,,  ,adressaat,"Goldschmidt, Nikolai",,,,,,,,ETMM,_,6695.0,,,M,1.0,94:21:00,1.0,,1.0,,kortsunud,rahuldav,,,telegramm
3919910,ETMM _ 8786 Af 1764:22/T,"Plakat, Karupoeg Puhh. R. Saluri. Külalisetendused Kohtla-Järvel. Eesti Draamateater, 1973",1764.0,paber,,,,,,,,,,,,,,,,,ETMM,_,8786.0,,,Af,22.0,T,1.0,,1.0,,,hea,,"Külalisetendused Kohtla-Järvel 19., 20.02.1974.",plakat
2352926,AM _ 13752:544 M 608,Medal,608.0,tina,,valmistamine,,1783,,,Vene  ,,,,,,,läbimõõt,mm,32,AM,_,13752.0,544.0,,M,,,1.0,,,,,hea,,Vene Keiserlik Akadeemia,medal
3621099,,,,,,,,,,,,,,,,,,,,,ETMM,_,7800.0,,,M,1.0,09:03,1.0,,1.0,,,rahuldav,,,"kiri, postkaart"
3516392,ETMM _ 7281 M 8:1/105:6,"Kava, Franz Erika, ooper- Don Pasquale Estonia teatris",8.0,paber,,kultuur,,1938,,ei,  ,dirigent,"Roots, Olav",,,,,,,,ETMM,_,7281.0,,,M,1.0,105:06:00,1.0,,1.0,,,rahuldav,,,kava
395598,,,,,,valimised,,1992,,ei,Eesti  ,,,,,,,kõrgus,cm,40.7,AM,,,,,F158,109.0,,1.0,"
",1.0,"...158. Marju Lauristin, 159. Jüri-Karl Seim, 160. Toivo Jullinen, 161. Ülo-Arno Lauk."" Kahevärvitrükis kandideerijate fotodega. Mõõdud: 40,7x58,5cm.",,hea,mustvalge,"...158. Marju Lauristin, 159. Jüri-Karl Seim, 160. Toivo Jullinen, 161. Ülo-Arno Lauk."" Kahevärvitrükis kandideerijate fotodega. Mõõdud: 40,7x58,5cm.",plakat
3294803,ETMM _ 11457 M 159:1/525:2,"Kiri, Karl Leichter, Alo Raun USA-st",159.0,paber,,isiklik ja pereelu,,1969,,ei,  ,adressaat,"Leichter, Karl",,,,,,,,ETMM,_,11457.0,,,M,1.0,525:02:00,1.0,,1.0,,,rahuldav,,,kiri
4000089,ETMM _ 10506 M 86:1/49:1,"Kava. ""Jevgeni Onegin"" Kanadas Ottawa Festivalil",86.0,paber,,kontserdid,,,,,  ,dirigent,"Järvi, Neeme",,,,,,,,ETMM,_,10506.0,,,M,1.0,49:01:00,1.0,,1.0,,,hea,,,kava
2333385,AM _ 30298 A 671:7,Savinõukillud,671.0,savi,,,,,,,,,,,,,,,,,AM,_,30298.0,,,A,7.0,,1.0,Kaevanud M.Mandel 1991.a. Tsistertslaste kloostrist,,,,hea,,,arheoloogiline leid
396713,,,,,,pildistamine,,23.02.1994,,,Eesti  Tallinn,,,,,,,lehe kõrgus,cm,10,AM,,,,,F,,,1.0,Alljärgnevad materjalid pärinevad Elvi Pirk´i ( 28.XI 1921- 23.VII 2005 ) pärandist.,1.0,,,hea,mustvalge,Üleandja: Aino Talihärm,foto
2735687,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,,,1.0,,1.0,,,hea,,,foto
3372428,AM F 33100:49,Tallinna Kaubamaja vaateaken.,33100.0,RC fotopaber,,reklaamimine,,,,,  ,,,,,,värvifotograafia,laius,cm,"15,2",AM,,,,,F,49.0,,1.0,Majandusajaloo Muuseumi likvideerimiskomsjoni poolt üleantud asjad.,1.0,,,hea,,,foto
2733432,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,,,1.0,,1.0,,,hea,,,foto
1659538,ETMM _ 12492:29 Mo 256:216/Ar,"Noodid:kogumik:Partituren Gesangfest:trükised:osaliselt noodikirjutaja käsikiri
",256.0,nahk,,koorilauluga tegelemine,,,,,  ,,,,,,trükkimine,dokumendi maht,lk,252,ETMM,_,12492.0,29.0,,Mo,216.0,Ar,1.0,"Saksa Muusikaelu Eestis noodi- ja trükiste kogu osa, leitud hiljem",1.0,"5.u.6.Juli 1866
in Reval
255 lk. nahast kaaned","rebendid
, rebendid
",rahuldav,,"suur formaat, pruunid nahkkaaned kullaga,pressitud sisse tekst ja taimne ornament, tagakaanel ka kuldne lüüra kujutis,osaliselt trükised, osaliselt noodikirjutaja käsikiri",noodid
3168186,ETMM _ 10473 T 7:1042/Ar,Ingliballaad,7.0,paber,,trükkimine/ avaldamine,,,,,Eesti  ,seosorganisatsioon,Kunstide Valitsus,,,,masinal kirjutamine,trükise maht,lk,50,ETMM,_,10473.0,,,T,1042.0,Ar,1.0,,1.0,,,rahuldav,,,käsikiri
2530932,,,,,,linnad,,,,,  ,,,,,,,,,,AM,_,4551.0,223.0,,F,,,1.0,,1.0,,,hea,,,foto
3580056,ETMM _ 5429 T 49:1/22:8,"Väljakirjutus ajakirjandusest lavastuse Torm, 1929, P. Pinna kogu",49.0,paber,,teater,,1929,1930,ei,  ,seosisik,"Pinna, Paul",,,,masinal kirjutamine,dokumendi maht,leht,1,ETMM,_,5429.0,,,T,1.0,22:08,1.0,,1.0,,,hea,,"A. Adson ""Vilet ja loorbereid"". ""Torm"". ",dokument
3174624,ETMM _ 8201 M 13:1/115:10,Anna Haava kiri Aino Tammele,13.0,paber,,kirjavahetus,,03.03.1921,,ei,  ,adressaat,"Tamm, Aino",,,,,,,,ETMM,_,8201.0,,,M,1.0,115:10:00,1.0,,1.0,,,hea,,,kiri
2256551,,,,,,,,,,,,,,,,,,,,,ETMM,_,2563.0,,,T,1.0,50:155,1.0,,1.0,,,hea,,,kava
397471,,,,,,KVIS sündmus puudub,,,,,  ,omanik/volitaja,"Kuldna, Vello",,,,,lehe kõrgus,cm,18,AM,,,,,F,,,1.0,,1.0,"Pildil on Riigiaktsiaseltsi ""Dvigatel"" peadirektor Vladimir Galkin ja Soome firma Samesor OY esindajad. Mõõdud: 18 x 23,5 cm.",,hea,mustvalge,Üleandja: Vello Kuldna (AM),foto
2050497,,,,,,pildistamine,,1920,,ei,Eesti  Tartumaa,fotograaf,"Akel, Karl",,,,,,,,AM,_,12853.0,198.0,,F,198.0,,1.0,,,,,hea,,1456,foto
2735482,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,,,1.0,,1.0,,,hea,,,foto
2178743,,,,,,,,,,,,,,,,,,,,,ETMM,_,6449.0,,,M,1.0,177:02:00,1.0,,1.0,,,hea,,,foto
2019041,,,,,,sõnalavastused,,2011,,ei,  ,seosorganisatsioon,Vene Teater,,"Reklaamleht: Kolm paksu, Vene Teater, 2011",nimetus lähtedokumendil,,dokumendi maht,leht,1,ETMM,_,12569.0,265.0,,T,2.0,119:35:00,1.0,,1.0,,,hea,,,väiketrükis
3527470,,,,,,teatrietendused,,1979,,ei,  ,seosorganisatsioon,Teater Ugala,,Kostüümikavand :Pärand oma rahvale“,nimetus lähtedokumendil,,,,,ETMM,_,12248.0,,,T,2.0,33:14:00,1.0,"Agur, Ingrid kavandid",1.0,Autor:T. Rattigan: Ugala 1979. Lavastaja H. Torga.  ,,hea,,,kavand/joonis/eskiis
2731445,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,2.0,,1.0,,1.0,,,hea,,,foto
2793824,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,4.0,,1.0,,1.0,,,hea,,,fotonegatiiv
3332886,ETMM _ 8201 M 13:1/463:2,Tõlkelised tekstid,13.0,fotopaber,,informatsiooni säilitamine,,,,,  ,seosisik,"Tamm, Aino",,,,,,,,ETMM,_,8201.0,,,M,1.0,463:02:00,1.0,,1.0,,,rahuldav,,,paber
2799971,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,2.0,,1.0,,1.0,,,hea,,,fotonegatiiv
4085578,ETMM _ 8540 Af 537:23/M,"Kammerorkester. Kammermuusika õhtu, 26.11.1962 TRÜ aulas.",537.0,paber,,,,,,,,,,,,,trükkimine,laius,mm,59.5,ETMM,_,8540.0,,,Af,23.0,M,1.0,,1.0,,,rahuldav,,vene keeles.,plakat
3389399,ETMM _ 12024:11/154 T 249:1/56:37,Heinz Tekkeli kiri Edmar Kuusile,249.0,paber,,väliseestlased,,,,,Rootsi  ,,,,,,trükkimine,dokumendi maht,leht,1,ETMM,_,12024.0,11.0,154,T,1.0,56:37:00,1.0,Edmar Kuusi ja Lensi Römmeri materjalid,1.0,,,hea,,,kiri
4105721,ETMM _ 6978 M 3:60/Ar,Культовая музыка в России,3.0,papp,,muusikaajalugu,,,,,  ,autor,"Преображенский, А.В.",,,,trükkimine,trükise maht,lk,123,ETMM,_,6978.0,,,M,60.0,Ar,1.0,,1.0,,määrdunud,rahuldav,,,raamat
3529076,ETMM _ 6356 M 7:1/186:3,Kiri Juhan Simmilt Aliide Ungersonile,7.0,paber,,kirjavahetus,,,,,  ,autor,"Simm, Juhan",,,,,dokumendi maht,leht,3,ETMM,_,6356.0,,,M,1.0,186:03:00,1.0,,1.0,,,rahuldav,,,kiri
2559450,,,,,,laulupeod,,,,,Eesti  ,,,,,,,,,,ETMM,_,8848.0,,,Mo,1.0,29:05:00,1.0,,1.0,,,hea,,,kiri
2748634,AM N 4495,"Eesti Korpus kodumaal, läbimas Pärnu linna.",4495.0,film,,rahvusväeosad,,1945,,ei,Eesti  Pärnu,autor,"Lukin, E.",,,,mustvalge fotograafia,negatiivi formaat,24 x 36 mm,1,AM,,,,,N,,,1.0,,1.0,,,hea,,,fotonegatiiv
2746806,,,,,,pildistamine,,1949,,ei,Eesti  ,autor,"Karlson, Ernst",,,,,,,,AM,,,,,N,,,1.0,,1.0,,,hea,,,fotonegatiiv
3775065,ETMM _ 4868 Fk 9002/kl,portree: Valentine Kask,9002.0,klaas,,teater,,1923,1925,ei,  ,kujutatu,"Kask, Valentine",,,,mustvalge fotograafia,negatiivi formaat,130 x 180 mm,1,ETMM,_,4868.0,,,Fk,,kl,1.0,,1.0,,,määramata,,,fotonegatiiv
3813714,ETMM T 402:1811/Ar,Richard Wagner in seinem Briefen,402.0,paber,,trükkimine/ avaldamine,,,,,Saksamaa  ,kirjastaja,Erich Kloff,,,,trükkimine,raamatu maht,lk,144,ETMM,,,,,T,1811.0,Ar,1.0,,1.0,,,rahuldav,,,raamat
3179183,ETMM _ 10899 T 7:1499/Ar,Kolimine,7.0,paber,,trükkimine/ avaldamine,,,,,Eesti  ,seosorganisatsioon,Eesti NSV Kultuuriministeerium. Teatrite Valitsus,,,,masinal kirjutamine,trükise maht,lk,58,ETMM,_,10899.0,,,T,1499.0,Ar,1.0,,1.0,,,rahuldav,,,käsikiri
234085,ETMM _ 12110:84 T 217:37/Ar,"Raamat: J. Jampolski, Danil Šafran, Moskva 1974, vene keeles,
Anna Ekston",217.0,paber,,süvamuusika,,,,,  ,autor,"Jampolski, J.",,,,,dokumendi maht,lk,58,ETMM,_,12110.0,84.0,,T,37.0,Ar,1.0,,1.0,A.Ekstoni autogramm,,hea,mitmevärviline,A.Ekstoni autogramm,raamat
2977059,ETMM _ 11487 T 174:2/163:2,Kostüümikavand külalise osatäitjale lavastuses Pähklipureja teatris Estonia 1952,174.0,paber,,balletietendused,,1987,,ei,Eesti  Tallinn,helilooja,"Tšaikovski, Pjotr",,,,tušš,kõrgus,cm,30,ETMM,_,11487.0,,,T,2.0,163:02:00,1.0,,1.0,,,hea,,mees pikas hallis mantlis,kavand/joonis/eskiis
1916202,,,,,,teater,,1952,,ei,  ,teostaja,V. Kingissepa nim. Tallinna Akadeemiline Draamateater,,Foto: Peigmehed: Draamateater: Laine Mesikäpp:Mari:1952,nimetus lähtedokumendil,,,,,ETMM,_,12542.0,484.0,,T,2.0,08:03,1.0,"Laine Mesikäpa dokumendid ja esemed, kostüüm annetatud tema õetütre poolt 2011 -2012",1.0,,,hea,,,foto
3082256,ETMM _ 7378 M 14:1/127:5,"Kava,Karl Leinus, Segakoor Sõprus",14.0,paber,,kultuur,,25.04.1965,,ei,  ,,,,,,,,,,ETMM,_,7378.0,,,M,1.0,127:05:00,1.0,,1.0,,,rahuldav,,,kava
3263587,,,,,,kultuur,,1917,,ei,  ,autor,"Usterjalow, N.",,,,,kõrgus,cm,"19,5",AM,,,,,R-,,,1.0,,1.0,,"koltunud, pleekinud, tagakaas puudub",rahuldav,,"N. Usterjalow, ""Mis on Asutaw Kogu?"", 1917. Väljaandes 21 lk., brosheeritud, paberkaantega",raamat
2195174,,,,,,autasustamine,,1970,,ei,  ,näitleja,"Koppel, Einari",,"Medalitunnistus: Einari Koppel, Lenin 100 ",nimetus lähtedokumendil,,dokumendi maht,leht,2,ETMM,_,12610.0,44.0,,T,1.0,19:02,1.0,,1.0,,,hea,,,tunnistus
2313485,AM _ 13749 A 83:13,Ambsõlg,83.0,pronks,,,,,,,,,,,,,,,,,AM,_,13749.0,,,A,13.0,,1.0,Saadud parun Ernst Ungern-Sternbergilt Essus,,,,hea,,,arheoloogiline leid
3347263,ETMM _ 11457 M 159:1/509:26,"Kava, Karl Leichter, TRK -50 aastapäev",159.0,paber,,kultuur,,24.11.1969,,ei,  ,seosisik,"Leichter, Karl",,,,,,,,ETMM,_,11457.0,,,M,1.0,509:26:00,1.0,,1.0,,,rahuldav,,,kava
4036197,ETMM _ 11732 M 94:1/106:16,"Foto, Kaljuste, Heino- kolleeg Ludmilla Väinmaa",94.0,fotomaterjal,,fotograafia,,,,,  ,osaleja,"Kaljuste, Heino",,,,,,,,ETMM,_,11732.0,,,M,1.0,106:16:00,1.0,,1.0,,,rahuldav,,,foto
4131891,ETMM _ 11086 M 104:2/106:3,"Taaveti laul nr. 117 segakoorile ja sümfooniaorkestrile. Partituuri visandid
",104.0,paber,,komponeerimine,,,,,  ,autor,"Karindi, Alfred",,,,käsitsi kirjutamine,,,,ETMM,_,11086.0,,,M,2.0,106:03:00,1.0,,1.0,,,rahuldav,,,käsikiri
2731594,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,,,1.0,,1.0,,,hea,,,foto
3241650,,,,,,,,,,,,,,,,,,,,,AM,_,40381.0,33.0,,M,,,1.0,"Leidis Aleksei Saveljev Martna vallast Ehmja külast, andis 20. juunil 2015 üle Muinsuskaitseametile.",1.0,"Ivan IV, Pihkva, 1560. aastad","auk servas, auk servas",rahuldav,,,münt
1637283,,,,,,,,,,,,,,,,,,,,,ETMM,_,12481.0,2.0,,M,130.0,Ar,1.0,Olav Rootsi personaalkogu üle antud Eesti Teatri- ja Muusikamuuseumile,,"Für Pianoforte berarbeitet von
F.B.Busoni
Leipzig, 1902
Breitkopf&Härtel
16lk.
autogramm",,rahuldav,,,noodid
3729027,AM _ 24360 G 8276,Kuradiratas,8276.0,paber,,karikatuurid,,1948,,ei,  ,autor,"Samoilov, L.",,,,tušš,kõrgus,cm,35.7,AM,_,24360.0,,,G,,,1.0,,1.0,,"määrdunud, ülaservas üle kogu lehe ulatuv murdejoon väikese rebendiga",rahuldav,,,karikatuur
2048420,AM F 23238:111,Vaade Jaanilinna linnusele.,23238.0,hõbeželatiinpaber,,linnused,linnus Jaanilinna linnus,,,,Eesti  Narva,,,,,,mustvalge fotograafia,laius,cm,"13,2",AM,,,,,F,111.0,,1.0,,1.0,,kohati nõrk hõbepeegel,hea,,Narwa.,"foto, postkaart"
2039462,,,,,,,,,,,,,,,,,,,,,AM,_,13741.0,325.0,,F,,,1.0,,,,,hea,,,foto
229855,ETMM _ 8947 T 174:2/124:18,Kostüümikavand tegelasele Salakaubavedaja Estonia teatri ooperilavastusest Carmen,174.0,paber,,teatrietendused,linn Tallinn,1947,1955,ei,Eesti  ,helilooja,"Bizet, Georges",,,,akvarell,kõrgus,cm,"29,5",ETMM,_,8947.0,,,T,2.0,124:18:00,1.0,,1.0,,,hea,mitmevärviline,,kavand/joonis/eskiis
3540750,AM F 33243:36,Foto albumis ENSV Teede ja Autotranspordi Ministeerium. Automajandi õppeklass.,33243.0,hõbeželatiinpaber,,haridus,,,,,Eesti  ,,,,,,,laius,cm,"13,5",AM,,,,,F,36.0,,1.0,Majandusajaloo Muuseumi likvideerimiskomisjoni poolt üleantud esemed. ,1.0,KMM 1453:36,"Foto kleebitud albumisse, liimimise tõttu on foto laineline., Foto kleebitud albumisse, liimimise tõttu on foto laineline.",hea,,,foto
2704026,AM N 40850:3,"Tallinn, Kesklinn, V. Kingissepa (Liivalaia) tänav",40850.0,film,,tänav,tänav Liivalaia,,,,Eesti  Tallinn,,,,,,mustvalge fotograafia,negatiivi formaat,24 x 36 mm,1,AM,,,,,N,3.0,,1.0,,1.0,,,hea,,,fotonegatiiv
2826115,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,6.0,,1.0,,1.0,,,hea,,,fotonegatiiv
2050533,AM F 5815:160,"Kudumistööliste artell ""Lina"" - jõhvriide kudumine",5815.0,fotomaterjal>fotopaber>hõbeželatiinpaber,,pildistamine,,1947,1948,ei,Eesti  ,,,,,,fotograafia>mustvalge fotograafia,kõrgus,cm,"8,6",AM,,,,,F,160.0,,1.0,,1.0,,,hea,,"Kudumistööliste artell ""Lina""; Jõhvriide kudumine",foto
3146967,AM _ 13738:259/132 P 1834,Römling'i pitser vapiga ,1834.0,orgaaniline aine,lakk,valmistamine,,1701,1800,ei,  ,,,,,,,diameeter,cm,"2,6",AM,_,13738.0,259.0,132,P,,,1.0,Õpetatud Eesti Seltsi kogust,1.0,,Mõranenud,rahuldav,,,pitser/templijäljend
3527475,,,,,,teatrietendused,,1982,,ei,  ,autor,"Agur, Ingrid",,"Kostüümikavand""Kõik aias""",nimetus lähtedokumendil,,,,,ETMM,_,12248.0,83.0,,T,2.0,36:03:00,1.0,"Agur, Ingrid kavandid",1.0,“ Ugala 1982. Lavastaja Lembit Peterson,,hea,,,kavand/joonis/eskiis
2339785,ETMM _ 12600:306 M 512:1/26:10,Foto: Vello Orumets: Habeme ja parukaga kampsunis Vello Orumets istub diivanil blondide juustega neiu ja veel kahe inimesega: vasakult teine Vello Orumets,512.0,fotomaterjal,,kultuur,,,,,  ,kujutatu,"Orumets, Vello",,,,,,,,ETMM,_,12600.0,306.0,,M,1.0,26:10:00,1.0,Vello Orumetsa kogu üle antud Leo Kikase poolt 13.09.2012.,1.0,,,hea,,,foto
4301057,,,,,,valmistamine,,,,,  ,väljaandja,Plaadifirma Bellaccord Electro,,,,,läbimõõt,cm,25,ETMM,_,9967.0,,,Hp,,,1.0,,1.0,,,rahuldav,,"A: Meistrimeeste laul, tekst: E. Remmelgas, fox, F. Kaasik
B:  Teine noorus, polka, tekst E. Remmelgas",helisalvestis
2064011,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,20.0,,1.0,,,,,hea,,,foto
3068872,,,,,,kirjavahetus,,20.03.1966,,ei,Eesti  Tallinn,adressaat,"Tamarkin, Aron",,,,käsitsi kirjutamine,dokumendi maht,leht,3,ETMM,_,7774.0,,,M,1.0,55:01:00,1.0,,1.0,,,rahuldav,,,kiri
2056776,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,72.0,,1.0,,,,,hea,,,foto
3576828,ETMM _ 11372 T 558:1/32:20,"Kadi Taniloo, ajalehelõiked, New Yorgi Eesti Teatri lavastuste materjalid, Eesti Päevad San Franciscos, 1959",558.0,paber,,väliseestlased,,1944,,ei,Ameerika Ühendriigid  ,seosisik,"Taniloo, Kadi",,,,,,,,ETMM,_,11372.0,,,T,1.0,32:20:00,1.0,,1.0,,,hea,,,ajaleht
2325092,AM _ 29884 A 580:6320,Helmes,580.0,klaas,,,,,,,,,,,,,,,,,AM,_,29884.0,,,A,6320.0,,1.0,Saadud Mati Mandeli juhatatud kaevamistel 1983-1990 aastatel. (II kaevand),,,,hea,,,arheoloogiline leid
3129219,ETMM _ 5475 T 38:2/18:6,Dekoratsioonikavand lavastusele Onu Vanja Eesti Draamateatris,38.0,paber,,teatrietendused,,1951,,ei,Eesti  Tallinn,seosorganisatsioon,Eesti Draamateater,,,,süsi,kõrgus,cm,35,ETMM,_,5475.0,,,T,2.0,18:06,1.0,,1.0,,,hea,,IV vaatus,kavand/joonis/eskiis
2515430,,,,,,,,,,,,,,,,,,,,,AM,_,4356.0,58.0,,F,,,1.0,,1.0,,,hea,,,foto
