id,type
204160,not_predicted
2318432,not_predicted
3313060,not_predicted
1994691,not_predicted
3535435,not_predicted
3241520,not_predicted
2797720,not_predicted
3167036,not_predicted
2066920,not_predicted
2731851,not_predicted
4015062,not_predicted
3991383,not_predicted
2794403,not_predicted
3535097,not_predicted
3554536,not_predicted
2070177,not_predicted
2694474,not_predicted
4301803,not_predicted
3155895,not_predicted
2080410,not_predicted
2315781,not_predicted
3766480,not_predicted
2491527,not_predicted
3300551,not_predicted
2757399,not_predicted
3336696,not_predicted
2719658,not_predicted
2335823,not_predicted
2077684,not_predicted
2318790,not_predicted
3239604,not_predicted
3538283,not_predicted
3413080,not_predicted
2738978,not_predicted
3766893,not_predicted
2360563,not_predicted
2785729,not_predicted
2041474,not_predicted
2137649,not_predicted
2035764,not_predicted
3090045,not_predicted
1284416,not_predicted
215128,not_predicted
2762805,not_predicted
2712116,not_predicted
2078957,not_predicted
2137862,not_predicted
2292287,not_predicted
3583705,not_predicted
2073803,not_predicted
2780380,not_predicted
2789526,not_predicted
2051583,not_predicted
4078258,not_predicted
2784275,not_predicted
3152906,not_predicted
2762389,not_predicted
2719523,not_predicted
2327427,not_predicted
1309673,not_predicted
3122783,not_predicted
3926846,not_predicted
2727713,not_predicted
1576404,not_predicted
3940745,not_predicted
3516282,not_predicted
2970032,not_predicted
2794540,not_predicted
4208520,not_predicted
3961038,not_predicted
2052040,not_predicted
3321857,not_predicted
2816158,not_predicted
2320052,not_predicted
3671814,not_predicted
2285216,not_predicted
2181771,not_predicted
234293,not_predicted
2324830,not_predicted
2723372,not_predicted
2973155,not_predicted
3508547,not_predicted
3092863,not_predicted
3666484,not_predicted
2733483,not_predicted
2729745,not_predicted
2407314,not_predicted
225817,not_predicted
2763530,not_predicted
3901154,not_predicted
3634417,graafika
2831546,not_predicted
2332908,not_predicted
3705098,graafika
2136172,not_predicted
230507,not_predicted
2798637,not_predicted
3050781,not_predicted
3679377,not_predicted
3973683,not_predicted
2569464,not_predicted
3230516,not_predicted
2324456,not_predicted
4050211,ajakiri
3121390,not_predicted
3907564,not_predicted
3663721,not_predicted
2053453,not_predicted
2230433,not_predicted
2395050,not_predicted
3803546,not_predicted
4078944,not_predicted
4073478,not_predicted
2708251,not_predicted
2037565,not_predicted
2316851,not_predicted
2037982,not_predicted
3908288,not_predicted
229747,not_predicted
2487834,not_predicted
2072975,not_predicted
4048589,not_predicted
3196532,not_predicted
2734571,not_predicted
3832940,not_predicted
3646570,graafika
3201406,not_predicted
4303303,not_predicted
2653195,not_predicted
2031766,not_predicted
3319070,not_predicted
2792743,not_predicted
3582172,not_predicted
2660349,not_predicted
4148958,not_predicted
3224320,not_predicted
2039127,not_predicted
3110283,not_predicted
3209768,not_predicted
2356455,not_predicted
2114325,not_predicted
217466,not_predicted
2701272,not_predicted
2728919,not_predicted
4078235,not_predicted
2767193,not_predicted
4261134,not_predicted
2190025,not_predicted
2732678,not_predicted
1336602,not_predicted
2317192,not_predicted
3534496,not_predicted
4205443,not_predicted
3760907,graafika
2098105,not_predicted
3846869,not_predicted
3687269,not_predicted
2747983,not_predicted
2564460,not_predicted
3127840,not_predicted
2762706,not_predicted
3342523,not_predicted
3695332,not_predicted
3168734,not_predicted
2092745,not_predicted
1616758,not_predicted
2737205,not_predicted
3877175,not_predicted
2320348,not_predicted
3433477,not_predicted
4077374,not_predicted
3710985,not_predicted
2808521,not_predicted
2320130,not_predicted
3555883,not_predicted
2294916,not_predicted
2563221,not_predicted
3631611,not_predicted
2300753,not_predicted
2511825,not_predicted
3012432,not_predicted
2352785,medal
4146084,not_predicted
3369717,not_predicted
3538227,not_predicted
3950566,not_predicted
3943725,not_predicted
2708711,not_predicted
2797866,not_predicted
2042331,not_predicted
3798987,not_predicted
2581582,not_predicted
3314066,not_predicted
2149927,not_predicted
2327162,not_predicted
3723495,not_predicted
2772086,not_predicted
2882228,not_predicted
2324604,not_predicted
3283852,not_predicted
3450002,not_predicted
3622127,not_predicted
4087254,not_predicted
4104319,not_predicted
3700820,not_predicted
2764824,not_predicted
3931430,not_predicted
2912676,not_predicted
3598569,graafika
3840682,not_predicted
4290727,not_predicted
3366958,not_predicted
3766560,not_predicted
2047950,not_predicted
2827474,not_predicted
2807263,not_predicted
2351138,medal
3562703,not_predicted
3260858,not_predicted
3919176,not_predicted
2317889,not_predicted
4226468,not_predicted
3200626,not_predicted
2711786,not_predicted
4116163,not_predicted
2317644,not_predicted
3135620,not_predicted
3091980,not_predicted
3337928,not_predicted
3877202,not_predicted
217274,not_predicted
2038201,not_predicted
2039130,not_predicted
2049088,not_predicted
2328720,not_predicted
3930839,not_predicted
2325773,not_predicted
2767731,not_predicted
2110265,not_predicted
3649374,not_predicted
2054613,not_predicted
3095817,not_predicted
2740662,not_predicted
3254362,not_predicted
2071297,not_predicted
2803249,not_predicted
2055474,not_predicted
2352726,medal
2759890,not_predicted
3621118,not_predicted
2332400,not_predicted
2037379,not_predicted
2331327,not_predicted
2828085,not_predicted
4312691,not_predicted
2070430,not_predicted
3144266,not_predicted
1973975,not_predicted
229942,not_predicted
4082035,not_predicted
2803306,not_predicted
2722788,not_predicted
2066112,not_predicted
3843900,not_predicted
3849789,not_predicted
3954469,not_predicted
2352663,medal
3417416,not_predicted
2795633,not_predicted
1885821,not_predicted
2933482,not_predicted
4219659,not_predicted
2333320,not_predicted
4110690,not_predicted
2697195,not_predicted
4066070,not_predicted
3163660,not_predicted
3459542,not_predicted
3615612,not_predicted
2818515,not_predicted
2539353,not_predicted
2366457,not_predicted
3826216,telegramm
3560607,not_predicted
3038745,not_predicted
2653508,not_predicted
2041598,not_predicted
3226369,not_predicted
1821605,not_predicted
2826475,not_predicted
2757100,not_predicted
1461633,not_predicted
3305219,not_predicted
3085490,not_predicted
2662762,not_predicted
2050872,not_predicted
2759185,not_predicted
2725925,not_predicted
398639,not_predicted
2056569,not_predicted
3762108,not_predicted
4049797,not_predicted
2746074,not_predicted
3188081,not_predicted
2329062,not_predicted
3542588,not_predicted
2785534,not_predicted
3700023,not_predicted
3319352,not_predicted
2461476,not_predicted
2363812,not_predicted
2317674,not_predicted
3433531,not_predicted
2770874,not_predicted
2779801,not_predicted
2209910,not_predicted
3449671,not_predicted
3627599,not_predicted
3994999,not_predicted
2737619,not_predicted
4089931,not_predicted
3931303,not_predicted
3621176,not_predicted
2941883,not_predicted
4291770,not_predicted
3609420,not_predicted
3489321,not_predicted
4093142,not_predicted
3638359,not_predicted
4268000,not_predicted
2621527,not_predicted
3138488,not_predicted
2783593,not_predicted
3185903,not_predicted
4127082,not_predicted
2962367,not_predicted
2691525,not_predicted
3914283,not_predicted
2120077,not_predicted
2250243,not_predicted
3340338,not_predicted
2401106,not_predicted
2509366,not_predicted
2328047,not_predicted
2441022,not_predicted
3550244,not_predicted
4041921,not_predicted
3664342,not_predicted
3658926,not_predicted
3339615,not_predicted
3941144,not_predicted
4063407,not_predicted
2745237,not_predicted
2072689,not_predicted
3402328,not_predicted
3181016,not_predicted
3269198,not_predicted
2730442,not_predicted
3671515,not_predicted
3143428,not_predicted
3251189,not_predicted
4086154,not_predicted
3695336,not_predicted
2722986,not_predicted
3179483,not_predicted
4122947,not_predicted
2807437,not_predicted
236518,not_predicted
3054541,not_predicted
3435750,not_predicted
3269551,not_predicted
4041400,not_predicted
2313982,not_predicted
2463277,not_predicted
226306,not_predicted
2586375,not_predicted
3196137,not_predicted
2335105,not_predicted
2979873,not_predicted
2792133,not_predicted
2063751,not_predicted
2351575,medal
2756081,not_predicted
2366104,not_predicted
4045552,not_predicted
3502742,not_predicted
2743517,not_predicted
3324164,not_predicted
3761163,not_predicted
3449733,not_predicted
4136100,not_predicted
2331069,not_predicted
2072523,not_predicted
2583295,not_predicted
2521491,not_predicted
1120096,not_predicted
2792463,not_predicted
2045813,not_predicted
3527512,not_predicted
3630374,not_predicted
3672892,not_predicted
2809949,not_predicted
2324325,not_predicted
2553380,not_predicted
2788073,not_predicted
3211173,not_predicted
465475,not_predicted
2314649,not_predicted
2521106,not_predicted
2336043,not_predicted
2322446,not_predicted
2458057,not_predicted
4146216,not_predicted
196242,not_predicted
2402023,not_predicted
4123441,not_predicted
4092282,not_predicted
2045516,not_predicted
3372572,not_predicted
3482695,not_predicted
4036177,not_predicted
3179916,not_predicted
2771223,not_predicted
3914804,not_predicted
2730133,not_predicted
3831563,not_predicted
2314230,not_predicted
228827,not_predicted
2234371,not_predicted
2333711,not_predicted
4116092,not_predicted
3637133,not_predicted
2531756,not_predicted
3526318,not_predicted
3840734,not_predicted
2297057,not_predicted
3776056,not_predicted
2036606,not_predicted
2789173,not_predicted
2993401,not_predicted
2330458,not_predicted
3183874,not_predicted
2334760,not_predicted
3022339,not_predicted
3535766,not_predicted
2617782,not_predicted
3683446,not_predicted
2696984,not_predicted
2691378,not_predicted
2764135,not_predicted
3113965,not_predicted
4291615,not_predicted
2062481,not_predicted
2077851,not_predicted
3238819,not_predicted
2791760,not_predicted
3707304,not_predicted
4301484,not_predicted
4260834,not_predicted
2407393,not_predicted
2720910,not_predicted
2319676,not_predicted
3359782,not_predicted
4169768,not_predicted
2746626,not_predicted
2538299,not_predicted
3113961,not_predicted
2071502,not_predicted
3009605,not_predicted
3059747,not_predicted
3930631,not_predicted
2058011,not_predicted
2216546,not_predicted
1700453,not_predicted
3431615,not_predicted
1550420,not_predicted
2455392,not_predicted
2822732,not_predicted
4086848,not_predicted
3648660,not_predicted
4262178,not_predicted
3180922,not_predicted
3276941,not_predicted
2798778,not_predicted
2281588,not_predicted
3913048,not_predicted
3480597,not_predicted
1861737,not_predicted
4041850,not_predicted
2745008,not_predicted
3376151,not_predicted
2765382,not_predicted
2037004,not_predicted
2021906,not_predicted
4215609,not_predicted
3177788,not_predicted
2331085,not_predicted
3616169,not_predicted
2768833,not_predicted
2316821,not_predicted
3116460,not_predicted
2073433,not_predicted
2153492,not_predicted
2327851,not_predicted
3414058,not_predicted
1312254,not_predicted
4282708,not_predicted
1971492,not_predicted
2657517,not_predicted
217585,not_predicted
2624038,not_predicted
2511395,not_predicted
3966193,not_predicted
2604931,not_predicted
2314763,not_predicted
3850882,not_predicted
2521413,not_predicted
2713448,not_predicted
3281755,not_predicted
3845992,not_predicted
3306086,not_predicted
2829537,not_predicted
2076011,not_predicted
2164798,not_predicted
4145553,not_predicted
3284591,not_predicted
4115040,not_predicted
3912573,not_predicted
3211339,not_predicted
2335880,not_predicted
4116876,not_predicted
3538026,not_predicted
2764937,not_predicted
3681012,not_predicted
2046677,not_predicted
2074068,not_predicted
3087312,not_predicted
2050209,not_predicted
196319,not_predicted
2361586,not_predicted
2322877,not_predicted
4116114,not_predicted
3435497,not_predicted
2035177,not_predicted
4238405,not_predicted
2495133,not_predicted
4123785,not_predicted
3694081,not_predicted
2453614,not_predicted
4118982,not_predicted
3632303,not_predicted
3867437,not_predicted
3259390,not_predicted
2315604,not_predicted
229112,not_predicted
2158873,not_predicted
3549477,not_predicted
3943080,not_predicted
233914,not_predicted
2328005,not_predicted
2040524,not_predicted
3867496,not_predicted
3068052,not_predicted
3358954,not_predicted
3712924,not_predicted
3914977,not_predicted
2735966,not_predicted
3063304,not_predicted
3433452,not_predicted
3240929,not_predicted
2277463,not_predicted
1811429,not_predicted
3659065,not_predicted
2827364,not_predicted
3657261,not_predicted
2797951,not_predicted
2810765,not_predicted
2079696,not_predicted
2040873,not_predicted
3575988,not_predicted
2044012,not_predicted
2072412,not_predicted
1892906,not_predicted
3145842,not_predicted
2079990,not_predicted
2732153,not_predicted
2708844,not_predicted
2351004,medal
2076925,not_predicted
3492654,not_predicted
3839944,not_predicted
4299140,not_predicted
2405994,not_predicted
215758,not_predicted
3210194,not_predicted
3027349,not_predicted
2687370,not_predicted
3299392,not_predicted
3351082,not_predicted
2006197,not_predicted
2049571,not_predicted
2659293,not_predicted
1283868,not_predicted
3585764,not_predicted
3509184,not_predicted
3545754,not_predicted
2809048,telegramm
3178905,not_predicted
3908984,not_predicted
2069566,not_predicted
2326056,not_predicted
3254590,not_predicted
3597695,not_predicted
2716716,not_predicted
3585748,not_predicted
3159447,not_predicted
2173089,not_predicted
2476655,not_predicted
2621329,not_predicted
2060565,not_predicted
2051518,not_predicted
2329615,not_predicted
3163612,not_predicted
2798510,not_predicted
3019341,not_predicted
2716199,not_predicted
3480454,not_predicted
2694123,not_predicted
3193594,not_predicted
3633720,not_predicted
3131374,graafika
2790963,not_predicted
2078181,not_predicted
2788978,not_predicted
3105201,not_predicted
3492728,märkmed
2045442,not_predicted
3855997,not_predicted
3487456,not_predicted
1863400,not_predicted
3422781,not_predicted
2234346,not_predicted
2798648,not_predicted
3687371,not_predicted
2320079,not_predicted
3861901,not_predicted
2011888,not_predicted
2578465,not_predicted
3864987,not_predicted
4203606,not_predicted
3813658,not_predicted
3378580,not_predicted
2732615,not_predicted
4231521,not_predicted
202870,not_predicted
3269554,not_predicted
2447452,not_predicted
3592862,graafika
2033645,not_predicted
2395404,not_predicted
2305092,not_predicted
2331226,not_predicted
3435799,not_predicted
3949742,not_predicted
2772115,not_predicted
3850617,not_predicted
2723670,not_predicted
2329270,not_predicted
3927152,not_predicted
3603233,not_predicted
2031831,not_predicted
232473,not_predicted
3713276,not_predicted
2811175,not_predicted
3334648,not_predicted
3480853,not_predicted
3431880,not_predicted
2755917,not_predicted
2065209,not_predicted
3825912,not_predicted
3678194,not_predicted
3085462,not_predicted
3847931,not_predicted
3609727,not_predicted
3052065,not_predicted
2471046,not_predicted
2951731,not_predicted
1867725,not_predicted
1875220,not_predicted
3622501,not_predicted
3685484,not_predicted
4299157,not_predicted
2071988,not_predicted
3342838,not_predicted
3604541,not_predicted
4126356,not_predicted
2034042,not_predicted
2718220,not_predicted
2723174,not_predicted
2075254,not_predicted
236153,not_predicted
2802284,not_predicted
3615074,not_predicted
3187066,not_predicted
1886688,not_predicted
2031115,not_predicted
3422861,not_predicted
3388973,not_predicted
2151500,not_predicted
2768611,not_predicted
2041343,not_predicted
2771711,not_predicted
3422816,not_predicted
4280826,not_predicted
4029492,not_predicted
2186552,not_predicted
3715967,not_predicted
3064430,not_predicted
4110542,not_predicted
2659334,not_predicted
3626908,not_predicted
2573623,not_predicted
2324946,not_predicted
3832894,not_predicted
3389109,not_predicted
3641296,not_predicted
2059931,not_predicted
1284175,not_predicted
3852897,not_predicted
3627264,not_predicted
2736076,not_predicted
2717229,not_predicted
1309263,not_predicted
3771703,not_predicted
3606533,not_predicted
3606610,not_predicted
2910105,not_predicted
2731588,not_predicted
2076610,not_predicted
2724946,not_predicted
4295154,not_predicted
2052650,not_predicted
3834487,not_predicted
2333597,not_predicted
2357296,not_predicted
3727116,not_predicted
4086105,not_predicted
3428043,not_predicted
3700431,not_predicted
4140615,not_predicted
3350296,not_predicted
3300509,not_predicted
4084285,not_predicted
2126539,not_predicted
3369982,not_predicted
2776355,not_predicted
3630534,not_predicted
4215476,not_predicted
3208251,not_predicted
3926705,not_predicted
3207484,not_predicted
222941,not_predicted
214063,not_predicted
3825887,not_predicted
3713119,not_predicted
3940387,not_predicted
3537503,not_predicted
4260880,not_predicted
4096275,not_predicted
2521353,not_predicted
3695639,not_predicted
3762862,not_predicted
2801726,not_predicted
2034554,not_predicted
3552349,not_predicted
3535702,not_predicted
3294606,not_predicted
232509,not_predicted
3207569,not_predicted
3488328,not_predicted
2313385,not_predicted
2359945,not_predicted
2048593,not_predicted
2780303,not_predicted
3860461,not_predicted
3582946,not_predicted
2820584,not_predicted
2318704,not_predicted
2331984,not_predicted
2051448,not_predicted
3609443,not_predicted
2789700,not_predicted
3068001,not_predicted
2316610,not_predicted
2744868,not_predicted
2289074,not_predicted
2538736,not_predicted
2043561,not_predicted
4078849,not_predicted
3485705,not_predicted
3901675,not_predicted
2704729,not_predicted
2457402,not_predicted
3757542,not_predicted
3731889,not_predicted
4261487,not_predicted
3203187,not_predicted
2351633,medal
3451925,not_predicted
4296323,not_predicted
2338486,not_predicted
2978110,not_predicted
204362,not_predicted
2108013,not_predicted
1977591,not_predicted
2776793,not_predicted
2316654,not_predicted
2727818,not_predicted
3398809,not_predicted
2002947,not_predicted
2799682,not_predicted
3765676,not_predicted
2069778,not_predicted
2332084,not_predicted
2437263,not_predicted
2511469,not_predicted
3436228,not_predicted
3698423,not_predicted
2318049,not_predicted
1000530,not_predicted
3961507,not_predicted
2485090,not_predicted
2146225,not_predicted
2962380,not_predicted
3954174,not_predicted
4294793,not_predicted
3644042,not_predicted
3774869,not_predicted
2771050,not_predicted
3912194,not_predicted
3482682,not_predicted
2510985,not_predicted
2312749,not_predicted
2760966,not_predicted
202913,not_predicted
1523567,not_predicted
398278,not_predicted
3615654,not_predicted
2522784,not_predicted
2746365,not_predicted
3729117,not_predicted
2791444,not_predicted
2060145,not_predicted
2728104,not_predicted
3540013,not_predicted
2165372,not_predicted
3350971,not_predicted
2731793,not_predicted
3715294,not_predicted
3857542,not_predicted
2728639,not_predicted
2040463,not_predicted
4044533,not_predicted
3985678,not_predicted
4102510,not_predicted
1908606,not_predicted
3383697,not_predicted
3262187,not_predicted
3019273,not_predicted
4140241,not_predicted
2278159,not_predicted
3121486,not_predicted
3027833,not_predicted
2072328,not_predicted
2067666,not_predicted
2720835,not_predicted
3579683,not_predicted
3540296,not_predicted
3973964,not_predicted
4098922,not_predicted
3833092,not_predicted
3680220,not_predicted
1808760,not_predicted
2063832,not_predicted
3335539,not_predicted
4206957,not_predicted
2772162,not_predicted
4296131,not_predicted
2318334,not_predicted
2743012,not_predicted
2070266,not_predicted
4085205,not_predicted
2736014,not_predicted
2322757,not_predicted
3225381,not_predicted
2761001,not_predicted
3776115,not_predicted
3212369,not_predicted
2458171,not_predicted
3171946,not_predicted
2034632,not_predicted
4300429,not_predicted
2915332,not_predicted
3141351,not_predicted
2077362,not_predicted
2775446,not_predicted
2079148,not_predicted
1336040,not_predicted
2331856,not_predicted
4278022,not_predicted
215916,not_predicted
1364920,not_predicted
2794240,not_predicted
4033452,not_predicted
3303594,not_predicted
2565594,not_predicted
2995009,not_predicted
2071021,not_predicted
3707549,not_predicted
2049507,not_predicted
4103598,not_predicted
2728322,not_predicted
2313537,not_predicted
2323096,not_predicted
2038383,not_predicted
3840651,not_predicted
3659601,not_predicted
3391854,not_predicted
3412792,not_predicted
2732065,not_predicted
3265970,not_predicted
2323200,not_predicted
3916021,not_predicted
3614808,not_predicted
2330662,not_predicted
199998,not_predicted
2773798,not_predicted
2719581,not_predicted
2619744,not_predicted
2063600,not_predicted
3620499,not_predicted
2077308,not_predicted
2789369,not_predicted
2198288,not_predicted
3682186,not_predicted
2315120,not_predicted
2150877,not_predicted
3403315,not_predicted
2696809,not_predicted
2182610,not_predicted
2473540,not_predicted
3275293,not_predicted
2350294,not_predicted
3342674,not_predicted
3142716,not_predicted
2999293,not_predicted
4049180,not_predicted
2126616,not_predicted
2210502,not_predicted
3890933,not_predicted
3997345,not_predicted
2345531,not_predicted
3582465,not_predicted
2976833,not_predicted
3149214,not_predicted
2984577,not_predicted
2777238,not_predicted
2318270,not_predicted
398512,not_predicted
2055963,not_predicted
2079754,not_predicted
2741158,not_predicted
4085289,not_predicted
2333957,not_predicted
3542825,not_predicted
3829984,not_predicted
2781514,not_predicted
3293191,not_predicted
2065758,not_predicted
2295637,not_predicted
2064945,not_predicted
2538388,not_predicted
2049583,not_predicted
2763820,not_predicted
4062776,not_predicted
3694208,joonistus
2307068,not_predicted
4282592,not_predicted
2730251,not_predicted
3809135,not_predicted
2388694,not_predicted
2708152,not_predicted
3240461,not_predicted
3018550,not_predicted
2797556,not_predicted
2795770,not_predicted
4085736,not_predicted
3331971,not_predicted
3214405,graafika
1906620,not_predicted
2710446,not_predicted
4100620,not_predicted
2521840,not_predicted
2052319,not_predicted
2350749,not_predicted
2045412,not_predicted
2780572,not_predicted
2039503,not_predicted
3989597,not_predicted
3901476,not_predicted
3152614,not_predicted
2296252,not_predicted
3060503,not_predicted
3365597,not_predicted
2740172,not_predicted
2061586,not_predicted
2326836,not_predicted
2270947,not_predicted
3087618,not_predicted
4308781,not_predicted
2332225,not_predicted
2807405,not_predicted
4086682,not_predicted
3308097,not_predicted
2573510,nukk
3867491,not_predicted
2708515,not_predicted
3850029,not_predicted
2324331,not_predicted
3686373,not_predicted
3759607,not_predicted
2591717,not_predicted
1679999,not_predicted
3358901,not_predicted
2779165,ajakiri
3757268,not_predicted
3628962,not_predicted
2932907,not_predicted
2041251,not_predicted
2720400,not_predicted
2717438,not_predicted
3211280,not_predicted
3931591,not_predicted
2059980,not_predicted
2455418,not_predicted
3195558,telegramm
2511071,not_predicted
2727908,not_predicted
3562675,not_predicted
3398728,not_predicted
3626327,not_predicted
3755329,not_predicted
207977,not_predicted
3713292,not_predicted
2038821,not_predicted
2807189,not_predicted
4304978,not_predicted
3116657,not_predicted
2771425,not_predicted
2957905,not_predicted
2351936,medal
2058561,not_predicted
2859734,not_predicted
2750607,not_predicted
2826079,not_predicted
1629342,not_predicted
231796,not_predicted
2512843,not_predicted
3653564,not_predicted
4036428,not_predicted
2318221,not_predicted
2832772,not_predicted
2080188,not_predicted
2976291,not_predicted
222321,not_predicted
3366406,not_predicted
4046778,not_predicted
2233990,not_predicted
2317907,not_predicted
3230923,not_predicted
2326290,not_predicted
3535861,not_predicted
2059303,not_predicted
3842575,not_predicted
3646093,not_predicted
2512421,not_predicted
3927661,not_predicted
396409,not_predicted
2756995,not_predicted
3641433,graafika
2053578,not_predicted
2709065,not_predicted
2752855,not_predicted
4085891,not_predicted
2723228,not_predicted
3513502,not_predicted
2345857,not_predicted
4097694,not_predicted
2792674,not_predicted
3943707,not_predicted
3240277,not_predicted
4229221,not_predicted
3851447,not_predicted
3829590,not_predicted
3367636,not_predicted
4121522,not_predicted
2539635,not_predicted
3723342,not_predicted
2801074,not_predicted
3109288,not_predicted
3342425,not_predicted
2510340,not_predicted
4035668,not_predicted
2109168,not_predicted
2197654,not_predicted
2072040,not_predicted
4122392,not_predicted
4290853,not_predicted
3540340,not_predicted
3538457,not_predicted
3629388,not_predicted
4107994,not_predicted
2118126,not_predicted
1333582,not_predicted
2802122,not_predicted
2047364,not_predicted
3223370,not_predicted
3682397,not_predicted
2051366,not_predicted
4091966,not_predicted
2518477,not_predicted
2981878,not_predicted
3341706,not_predicted
2336131,not_predicted
3370096,not_predicted
4045692,not_predicted
2215035,not_predicted
3832757,not_predicted
3246283,not_predicted
3671082,not_predicted
3628561,not_predicted
3388154,not_predicted
2075932,not_predicted
2093824,not_predicted
4084726,not_predicted
4000662,not_predicted
3676249,not_predicted
3333095,not_predicted
4076736,not_predicted
3664240,not_predicted
4077751,not_predicted
2969072,not_predicted
4104863,not_predicted
2774714,not_predicted
3280955,not_predicted
2735750,not_predicted
2315045,not_predicted
3417423,not_predicted
2767632,not_predicted
2986372,not_predicted
3274786,not_predicted
2983170,not_predicted
2803190,not_predicted
2053522,not_predicted
2985618,not_predicted
4092733,not_predicted
2777587,not_predicted
2036868,not_predicted
2660120,not_predicted
3782295,not_predicted
3083233,not_predicted
2290268,not_predicted
2042189,not_predicted
3134795,not_predicted
3840888,not_predicted
3535081,not_predicted
2954223,not_predicted
2196611,not_predicted
2312518,not_predicted
3710436,not_predicted
2073914,not_predicted
3666391,not_predicted
3947326,not_predicted
2812578,not_predicted
2569428,not_predicted
2691075,not_predicted
2310950,not_predicted
3195575,telegramm
2556592,not_predicted
2608682,not_predicted
3382532,not_predicted
2322260,not_predicted
4088906,not_predicted
2725132,not_predicted
3822181,not_predicted
4045948,not_predicted
3512130,not_predicted
3182234,not_predicted
2808984,not_predicted
2728725,not_predicted
2046441,not_predicted
2316916,not_predicted
3412793,not_predicted
2080452,not_predicted
2573562,not_predicted
3604748,not_predicted
2934922,not_predicted
3337289,not_predicted
2826407,not_predicted
4086896,not_predicted
3909776,not_predicted
2192860,not_predicted
199712,not_predicted
3709842,not_predicted
1973529,not_predicted
2739534,not_predicted
4028874,not_predicted
3955998,not_predicted
2073042,not_predicted
2052134,not_predicted
3699856,not_predicted
3583757,not_predicted
2746007,not_predicted
2745951,not_predicted
235890,not_predicted
2197778,not_predicted
2733273,not_predicted
2136584,not_predicted
396432,not_predicted
2056647,not_predicted
3639075,not_predicted
3508433,not_predicted
2708782,not_predicted
3387433,graafika
4040491,not_predicted
3069841,not_predicted
2770764,not_predicted
4039458,not_predicted
2324476,not_predicted
3195124,telegramm
2315016,not_predicted
3392653,graafika
3561145,not_predicted
3940564,not_predicted
223270,not_predicted
4095205,not_predicted
2037199,not_predicted
4088214,not_predicted
3545423,not_predicted
2767286,not_predicted
3531002,not_predicted
2709123,not_predicted
2809968,not_predicted
3927114,not_predicted
3724757,not_predicted
2610957,not_predicted
3952055,not_predicted
3280954,not_predicted
4133882,not_predicted
3645596,not_predicted
2448413,not_predicted
2336110,not_predicted
3338398,not_predicted
4216312,not_predicted
2768391,not_predicted
2472738,not_predicted
3678788,not_predicted
2051602,not_predicted
3951482,not_predicted
2312660,not_predicted
3832944,not_predicted
2738663,not_predicted
2581780,graafika
2079903,not_predicted
2806683,not_predicted
199695,not_predicted
2767201,not_predicted
2057377,not_predicted
1683559,not_predicted
2118296,not_predicted
1841449,not_predicted
2057962,not_predicted
3376198,not_predicted
2926019,not_predicted
3775601,not_predicted
4276542,not_predicted
2445110,not_predicted
3935453,not_predicted
2907133,telegramm
3947459,not_predicted
2257428,not_predicted
3199980,not_predicted
1994637,not_predicted
2273238,not_predicted
3841426,not_predicted
3350475,not_predicted
3683094,not_predicted
3223077,not_predicted
3040188,not_predicted
2688827,not_predicted
2578632,not_predicted
2063880,not_predicted
4312477,not_predicted
3394668,not_predicted
3484173,not_predicted
2214816,not_predicted
3560781,not_predicted
4306093,not_predicted
3690946,not_predicted
216973,not_predicted
3069155,not_predicted
2768438,not_predicted
3085497,not_predicted
2482886,not_predicted
2072140,not_predicted
3031049,not_predicted
2612078,not_predicted
3840230,not_predicted
4103826,not_predicted
2522535,not_predicted
2067640,not_predicted
2048111,not_predicted
3607054,not_predicted
2062295,not_predicted
2708194,not_predicted
2561826,not_predicted
3864865,not_predicted
4260920,not_predicted
4119780,not_predicted
2316219,not_predicted
2772676,not_predicted
3347930,not_predicted
3271401,not_predicted
2511666,not_predicted
1315248,not_predicted
3796970,not_predicted
2052795,not_predicted
2454132,not_predicted
2735635,not_predicted
2569319,not_predicted
3850112,not_predicted
4046232,not_predicted
2053143,not_predicted
3173236,not_predicted
3244102,not_predicted
4096453,not_predicted
3604514,not_predicted
3187672,not_predicted
2197615,not_predicted
2733809,not_predicted
2057098,not_predicted
2162835,not_predicted
2076052,not_predicted
3141868,not_predicted
198672,not_predicted
4088037,not_predicted
3591004,not_predicted
3477202,medal
4310627,not_predicted
2064511,not_predicted
4040060,not_predicted
3218955,not_predicted
2718675,not_predicted
4073063,not_predicted
3991331,not_predicted
3337988,not_predicted
2739761,not_predicted
2053722,not_predicted
3202184,not_predicted
2321342,not_predicted
2080403,not_predicted
2076816,not_predicted
2652114,not_predicted
3711088,not_predicted
3343461,not_predicted
2071486,not_predicted
3951566,not_predicted
3729319,not_predicted
4045311,not_predicted
3412222,not_predicted
4089559,not_predicted
4042838,not_predicted
3707895,graafika
2049926,not_predicted
3856041,not_predicted
1461292,not_predicted
2312292,not_predicted
2314808,not_predicted
2512311,not_predicted
2705554,not_predicted
2044461,not_predicted
2333646,not_predicted
1967773,not_predicted
3707631,not_predicted
4043520,not_predicted
3380590,not_predicted
3378668,not_predicted
3062175,not_predicted
3205053,not_predicted
2720310,not_predicted
3477514,not_predicted
3211691,not_predicted
3990054,not_predicted
3381827,not_predicted
3510727,not_predicted
3230694,not_predicted
3940056,not_predicted
2746871,not_predicted
2965565,not_predicted
2993508,not_predicted
